	PC1	PC2	PC3
0	-4038.69	822.82	-415.91
1	-1935.46	-245.48	-599.17
2	1260.2	-866.4	-1124.86
3	-3408.97	483.42	-425.01
4	-4075.51	755.02	-411.43
5	-3052.21	398.97	-326.1
6	-2125.01	145.21	-546.46
7	-470.58	-923.96	-310.89
8	-2978.59	457.17	-489.72
9	-3790.01	1111.21	-387.1
10	-2851.49	384.79	-591.64
11	5376.48	-1221.31	2226.95
12	436.26	-556.35	81.13
13	-3646.7	530.42	-267.46
14	-171.64	589.49	207.69
15	3261.72	-1699.32	-1130.91
16	-1827.97	131.27	-134.77
17	3500.3	204.72	2542.72
18	-3748.1	492.02	-416.18
19	-3943.61	782.11	6.08
20	-747.01	319.35	-284.75
21	-3070.72	242.63	-518.64
22	-1987.73	-29.32	-508.13
23	-1388.14	1018.04	-919.43
24	-3832.03	663.47	-328.79
25	6943.89	-3794.57	-1020.43
26	1491.9	-523.93	-65.34
27	-1684.84	269.49	536.95
28	3425.52	-1104.19	-457.78
29	-1636.78	168.04	-633.39
30	-2382.61	880.62	47.49
31	-3918.22	650.69	-293.63
32	-1879.99	265.93	1061.67
33	-1925.59	261.48	-707.95
34	-3221.21	415.17	-337.77
35	-434.35	-600.84	-159.68
36	-1465.95	359.36	-841.89
37	-3120.12	585.65	-349.02
38	-3696.14	618.65	-432.13
39	-2257.86	572.86	-293.3
40	-2854.57	562.44	-401.97
41	-3805.16	689.14	-438.97
42	28424.31	-9504.05	-2153.61
43	-2774.59	393.75	-411.44
44	3583.85	-2102.2	-712.21
45	-4329.27	797.63	-383.52
46	-2174.08	654.52	2018.14
47	-1340.59	679.5	-679.71
48	-3504.84	656.65	-376.81
49	2725.33	153.86	-1009.76
50	-2751.0	396.4	19.84
51	-478.06	-171.77	-711.07
52	-143.9	101.37	-528.18
53	-1512.88	-161.65	-746.32
54	-493.24	858.21	-777.64
55	3690.87	-1376.88	-777.07
56	4476.75	-2327.05	-1754.97
57	-2917.67	322.33	-380.29
58	-3196.69	1021.69	-253.98
59	-2394.06	501.99	496.43
60	-3554.91	522.79	-218.63
61	10646.0	-2658.66	-316.49
62	-4237.65	759.53	-371.74
63	3195.71	-727.52	-1262.2
64	-1715.43	-75.13	-448.13
65	475.89	-758.23	-364.41
66	-4183.08	815.63	-415.08
67	-1953.91	491.24	-316.09
68	2627.33	-828.91	764.78
69	-3742.3	563.23	-332.42
70	-2942.04	823.2	-711.9
71	-949.99	-74.87	-465.23
72	771.87	-575.15	-757.07
73	381.89	880.94	-241.36
74	-2948.46	364.21	-484.85
75	-3324.38	416.64	-366.91
76	3013.65	-1969.86	-377.77
77	2028.38	-1255.56	-600.57
78	-1129.74	-317.59	-229.01
79	2133.83	-785.32	737.64
80	4094.53	1051.87	-1730.95
81	-2300.73	22.66	-561.67
82	-174.8	390.55	417.3
83	7106.84	-2844.53	-1449.51
84	499.66	-873.36	-716.26
85	4130.56	-2216.12	-1047.73
86	-4209.39	807.14	-362.25
87	-3123.77	345.7	-616.4
88	4734.34	-2094.44	1099.7
89	-686.2	493.24	474.94
90	3565.64	-175.27	693.89
91	-97.36	-549.19	764.35
92	-4347.5	823.06	-321.54
93	34473.55	-15827.55	5225.76
94	-2197.35	128.54	-556.8
95	-2095.99	134.74	-364.15
96	6524.4	-1813.57	-685.0
97	-1337.19	-313.78	-410.45
98	-2524.73	205.07	-175.78
99	-3367.48	672.95	-499.92
100	-3299.68	467.89	-270.45
101	-3965.91	679.59	-431.45
102	7567.79	106.73	7342.45
103	-2321.86	-10.48	-710.91
104	-3286.02	445.48	-369.93
105	5761.7	-2042.95	-528.22
106	1408.31	1307.67	5391.3
107	-3565.06	675.75	-370.14
108	-658.98	-145.24	-250.07
109	-2425.14	209.76	-538.69
110	-3280.58	552.79	-421.57
111	-3116.8	429.5	-456.74
112	-599.97	-561.61	-775.85
113	-3346.85	550.86	-415.75
114	4153.06	-2305.97	-1032.19
115	-3831.1	638.66	-373.59
116	-3962.2	681.93	-431.93
117	-2755.7	502.15	-706.15
118	429.57	-792.49	822.44
119	7063.09	-3027.58	-1207.68
120	2105.34	412.61	4343.8
121	-2379.92	738.72	-311.7
122	-2759.71	170.96	-635.51
123	-4131.04	752.78	-349.06
124	-3809.03	623.89	-477.22
125	4330.54	1719.22	4053.21
126	-3962.26	714.8	-255.82
127	-2678.06	795.37	-559.96
128	-322.94	16.61	-892.94
129	-3301.48	385.18	-476.74
130	-2584.8	1196.07	-212.52
131	1302.85	-1098.19	-699.53
132	4506.97	-2834.34	-1154.76
133	-2723.13	694.76	556.6
134	-3792.69	631.48	-377.44
135	-3904.3	758.21	1.78
136	-3584.28	583.5	-417.14
137	-3919.58	721.15	-394.76
138	-1368.04	-1519.44	-364.55
139	-920.46	370.39	3046.28
140	2806.87	-1148.98	-559.73
141	-336.8	2320.2	205.17
142	-3114.1	606.66	57.6
143	-1622.22	-363.8	-749.38
144	482.99	-1324.79	-769.44
