	PC1	PC2	PC3
0	-1.99	0.78	0.13
1	24.21	0.3	0.24
2	-6.81	0.02	0.27
3	6.43	-0.23	-0.03
4	-7.67	0.11	0.29
5	-4.88	0.17	-0.01
6	-0.9	0.28	0.19
7	10.9	-0.26	-0.1
8	-8.11	0.08	0.22
9	-8.41	0.05	0.06
10	-3.54	0.29	-0.07
11	15.08	-0.08	0.07
12	2.0	0.2	0.12
13	-7.65	0.07	-0.18
14	-7.49	0.2	-0.12
15	-1.06	0.02	-0.24
16	-8.0	0.04	-0.04
17	7.53	0.38	0.01
18	-8.46	-0.0	0.05
19	-8.32	-0.04	0.02
20	4.21	-0.2	0.03
21	10.02	-0.16	-0.02
22	-33.11	-0.04	-0.03
23	-8.49	0.01	0.03
24	-2.2	-0.18	0.59
25	9.94	0.82	-0.42
26	0.0	-0.19	0.17
27	-6.7	0.65	0.52
28	10.89	0.2	-0.11
29	2.75	-0.19	-0.09
30	11.82	0.11	0.28
31	-7.61	0.21	0.07
32	-6.07	-0.08	0.19
33	19.35	-0.05	-0.47
34	12.82	-0.05	0.28
35	3.81	0.22	0.2
36	-7.75	-0.19	0.0
37	-5.13	-0.39	-0.23
38	20.56	-0.41	0.28
39	-6.98	-0.43	0.13
40	-2.71	-0.02	0.08
41	1.22	-0.09	0.07
42	-0.85	0.69	-0.24
43	-7.61	-0.09	-0.11
44	-2.07	0.05	0.06
45	-8.12	0.11	0.1
46	18.47	0.2	0.37
47	1.67	0.44	0.0
48	-2.87	-0.22	0.19
49	-8.16	0.12	-0.08
50	-3.91	-0.44	0.07
51	23.27	0.16	-0.19
52	5.09	-0.1	-0.05
53	21.31	-0.16	0.01
54	15.65	-1.03	-0.04
55	11.65	0.75	-0.49
56	19.16	-0.03	0.12
57	-1.0	0.92	-0.04
58	-8.48	-0.0	0.01
59	-4.52	0.41	-0.31
60	-2.55	-0.65	0.52
61	9.1	-0.36	-0.31
62	-8.25	0.0	0.05
63	2.8	0.2	-0.16
64	-7.84	-0.27	-0.06
65	-3.88	-0.17	-0.13
66	9.5	-0.42	0.24
67	0.27	0.23	-0.27
68	-8.38	-0.03	0.01
69	-7.8	0.04	0.08
70	-8.45	0.02	0.02
71	5.47	0.1	-0.09
72	13.29	0.43	-0.05
73	8.22	0.5	0.02
74	4.08	0.36	0.31
75	10.68	-0.06	0.41
76	1.59	0.28	-0.21
77	15.74	-0.22	0.27
78	3.64	-0.29	-1.0
79	20.87	-0.14	-0.43
80	-0.44	-0.68	-0.34
81	-4.96	-0.09	-0.21
82	-8.19	-0.02	0.09
83	-8.4	0.03	0.04
84	0.34	-0.45	0.01
85	1.16	0.27	-0.22
86	-8.46	0.02	0.0
87	-3.06	0.57	0.27
88	-4.29	-0.05	0.03
89	-8.16	-0.04	0.19
90	1.82	0.53	0.45
91	23.56	0.06	-0.17
92	-7.92	0.3	0.11
93	-3.92	0.15	0.07
94	-6.83	0.45	-0.09
95	5.65	-0.71	0.34
96	3.9	-0.39	0.38
97	12.02	0.31	-0.07
98	-6.04	-0.21	-0.02
99	1.4	-0.49	0.2
100	-5.77	0.46	0.38
101	-7.94	-0.12	-0.1
102	-3.88	-0.26	0.02
103	8.2	-0.16	0.12
104	1.83	-0.27	0.27
105	9.49	-0.38	-0.85
106	-4.53	-0.05	0.11
