Gene1	Gene2	count
0	49	12
0	54	11
0	58	12
0	63	11
0	66	11
0	121	11
0	173	12
0	178	11
0	213	12
0	215	11
0	282	11
0	384	11
0	445	11
0	475	11
0	641	11
0	647	11
0	797	11
0	798	11
0	801	11
0	803	11
0	815	11
0	816	11
0	818	11
0	819	12
0	971	11
0	1194	11
0	1207	12
0	1245	11
0	1258	11
0	1260	12
0	1353	11
0	1412	11
0	1422	11
0	1505	11
0	1516	11
0	1725	11
0	1872	11
0	1976	11
0	1997	11
0	2000	11
0	2308	11
0	2400	11
0	2498	11
0	2515	13
0	2551	11
0	2649	12
0	2651	11
0	2682	11
0	2730	12
0	2752	13
0	2775	11
0	2776	12
0	2785	11
0	2793	11
0	2800	12
0	2857	11
0	2897	11
0	2977	11
0	2993	11
0	3007	11
0	3156	11
0	3213	11
0	3221	11
0	3296	12
0	3344	12
0	3406	11
0	3409	12
0	3423	12
0	3539	11
0	3565	11
0	3578	11
0	3628	11
0	3672	11
0	3770	11
0	3791	11
0	3819	12
0	3844	11
0	3852	11
0	3919	11
0	3937	11
0	4073	12
0	4156	11
0	4209	11
0	4257	11
0	4336	14
0	4414	11
0	4431	12
0	4516	12
0	4598	11
0	4622	11
0	4627	11
0	4802	11
0	4856	12
0	4878	11
0	4900	11
0	4989	12
0	4990	11
0	4998	11
0	5089	11
0	5197	11
0	5271	11
0	5316	11
0	5333	12
0	5363	12
0	5424	11
0	5540	11
0	5621	11
0	5854	13
0	6154	11
0	6289	11
0	6326	11
0	6335	11
0	6340	11
0	6354	12
0	6358	12
0	6377	11
0	6412	13
0	6466	11
0	6486	11
0	6487	11
0	6510	13
0	6557	12
0	6747	12
0	6771	11
0	6783	11
0	6804	12
0	6863	12
0	6946	11
0	6955	11
0	6983	11
1	908	12
1	2498	11
1	2526	12
1	2784	11
1	2980	11
1	3088	12
1	3663	11
1	3798	11
1	4472	11
1	4684	11
1	5490	11
1	5500	11
1	5708	11
1	6364	11
2	101	11
2	104	11
2	226	11
2	711	11
2	896	11
2	1495	12
2	1619	12
2	1812	11
2	1838	11
2	2002	11
2	2054	11
2	2268	11
2	2399	11
2	2589	11
2	2663	11
2	2937	12
2	3030	12
2	3092	11
2	4130	11
2	4174	11
2	4182	11
2	4656	11
2	4710	11
2	5289	12
2	5524	11
2	5934	11
2	6070	11
2	6073	11
2	6211	11
2	6427	11
2	6598	11
2	6709	11
3	24	13
3	101	12
3	103	11
3	154	11
3	202	12
3	226	11
3	254	11
3	261	11
3	378	12
3	415	11
3	451	11
3	485	12
3	496	12
3	525	11
3	531	11
3	576	12
3	635	11
3	654	11
3	667	11
3	741	12
3	745	12
3	778	11
3	944	11
3	980	11
3	1110	12
3	1141	11
3	1146	11
3	1158	13
3	1285	13
3	1301	11
3	1309	12
3	1311	11
3	1468	11
3	1540	11
3	1577	13
3	1632	11
3	1657	11
3	1746	11
3	1751	11
3	1755	11
3	1756	11
3	1789	11
3	1869	11
3	1908	11
3	1974	11
3	1982	11
3	2004	12
3	2036	11
3	2201	11
3	2283	11
3	2386	11
3	2422	11
3	2423	11
3	2579	12
3	2615	11
3	2717	12
3	2758	11
3	2784	11
3	3023	11
3	3028	11
3	3030	11
3	3111	11
3	3133	11
3	3209	11
3	3471	12
3	3474	13
3	3497	11
3	3498	11
3	3522	11
3	3552	11
3	3574	12
3	3604	11
3	3621	11
3	3745	11
3	3748	11
3	3749	11
3	3799	11
3	3849	12
3	3893	11
3	3899	11
3	3918	11
3	3929	11
3	3944	13
3	3945	11
3	3982	11
3	4051	12
3	4059	11
3	4066	11
3	4142	11
3	4186	11
3	4187	11
3	4204	11
3	4211	11
3	4226	11
3	4238	11
3	4356	12
3	4366	12
3	4499	11
3	4511	13
3	4571	12
3	4594	11
3	4626	12
3	4648	12
3	4664	11
3	4667	12
3	4697	12
3	4707	12
3	4738	12
3	4751	11
3	4752	13
3	4924	12
3	4986	11
3	5128	11
3	5174	12
3	5176	11
3	5191	12
3	5414	12
3	5505	12
3	5534	11
3	5549	11
3	5550	11
3	5552	11
3	5563	12
3	5576	11
3	5578	12
3	5580	11
3	5609	13
3	5611	12
3	5650	12
3	5729	11
3	5747	11
3	5761	11
3	5824	13
3	5831	12
3	5839	12
3	5872	11
3	5934	11
3	5944	11
3	5953	11
3	6053	11
3	6124	12
3	6126	11
3	6179	12
3	6197	12
3	6295	13
3	6306	12
3	6343	11
3	6379	11
3	6382	11
3	6421	11
3	6494	12
3	6549	11
3	6598	12
3	6602	11
3	6617	12
3	6662	12
3	6698	11
3	6821	12
3	6866	11
3	6875	11
3	6924	11
3	7008	11
3	7013	11
4	206	11
4	1506	11
4	5087	12
4	5240	11
5	12	11
5	26	11
5	136	11
5	291	11
5	1044	11
5	1267	11
5	1615	11
5	2044	11
5	2234	11
5	2387	11
5	2586	11
5	2810	11
5	2995	12
5	3439	11
5	3730	11
5	3776	11
5	3955	11
5	4352	11
5	4969	11
5	5000	11
5	5003	11
5	5094	11
5	5481	12
5	5806	11
5	6035	11
5	6085	11
6	55	11
6	131	11
6	143	11
6	164	11
6	202	11
6	258	11
6	330	11
6	376	12
6	741	11
6	896	12
6	940	11
6	1026	11
6	1042	13
6	1198	11
6	1246	11
6	1310	11
6	1461	13
6	1534	11
6	1572	11
6	1619	11
6	1635	11
6	1649	11
6	1697	11
6	1760	11
6	1869	11
6	1954	11
6	2024	12
6	2065	11
6	2125	11
6	2253	13
6	2284	11
6	2512	11
6	2519	11
6	2542	12
6	2543	11
6	2547	12
6	2580	11
6	2663	11
6	2759	11
6	2809	11
6	2826	11
6	2878	11
6	2945	11
6	2976	13
6	3020	11
6	3021	11
6	3157	13
6	3208	11
6	3214	11
6	3222	11
6	3405	11
6	3506	11
6	3549	11
6	3584	11
6	3593	11
6	3687	11
6	3818	13
6	3828	11
6	3903	11
6	4038	11
6	4080	11
6	4143	11
6	4276	11
6	4294	11
6	4403	12
6	4533	11
6	4575	11
6	4621	11
6	4631	11
6	4647	11
6	4659	11
6	4679	11
6	4688	12
6	4725	11
6	4805	11
6	4910	11
6	4948	12
6	5026	14
6	5088	11
6	5124	11
6	5132	11
6	5143	11
6	5331	11
6	5347	13
6	5359	11
6	5398	11
6	5455	11
6	5580	12
6	5821	11
6	5833	11
6	5853	12
6	5992	12
6	6045	11
6	6121	11
6	6133	11
6	6150	11
6	6166	11
6	6189	11
6	6247	11
6	6255	12
6	6260	13
6	6265	11
6	6295	11
6	6388	12
6	6392	11
6	6405	11
6	6428	11
6	6447	11
6	6570	12
6	6598	11
6	6621	13
6	6709	11
6	6773	12
6	6834	11
6	6897	11
6	6903	11
7	65	11
7	78	11
7	108	11
7	170	12
7	181	11
7	233	11
7	263	12
7	283	11
7	448	11
7	461	11
7	463	11
7	534	11
7	584	12
7	604	11
7	629	11
7	707	11
7	839	11
7	842	11
7	848	12
7	857	11
7	860	11
7	866	11
7	873	12
7	874	11
7	891	12
7	1041	11
7	1095	12
7	1143	11
7	1174	11
7	1251	11
7	1267	11
7	1298	11
7	1336	11
7	1395	11
7	1443	11
7	1488	11
7	1666	11
7	2173	14
7	2180	12
7	2185	11
7	2193	11
7	2213	11
7	2234	11
7	2285	11
7	2286	11
7	2326	11
7	2353	13
7	2360	11
7	2361	12
7	2388	11
7	2432	11
7	2445	11
7	2478	12
7	2480	11
7	2499	12
7	2514	11
7	2527	11
7	2534	11
7	2623	12
7	2629	12
7	2632	12
7	2673	11
7	2953	11
7	3103	11
7	3155	11
7	3171	11
7	3224	12
7	3225	13
7	3232	11
7	3233	12
7	3237	11
7	3241	12
7	3244	11
7	3245	11
7	3250	11
7	3262	11
7	3320	11
7	3394	11
7	3405	11
7	3424	11
7	3439	11
7	3442	11
7	3445	11
7	3466	11
7	3481	11
7	3490	12
7	3493	12
7	3515	12
7	3517	11
7	3528	11
7	3544	11
7	3545	11
7	3566	11
7	3569	11
7	3572	11
7	3639	12
7	3651	11
7	3668	11
7	3716	11
7	3729	12
7	3741	11
7	3843	11
7	3904	12
7	3978	11
7	4079	11
7	4095	11
7	4132	13
7	4219	12
7	4258	11
7	4310	11
7	4331	12
7	4335	13
7	4340	11
7	4360	12
7	4385	11
7	4506	11
7	4589	12
7	4649	11
7	4790	11
7	4870	11
7	4871	12
7	4874	11
7	4880	11
7	4898	11
7	4911	11
7	5002	11
7	5003	11
7	5016	12
7	5018	11
7	5091	11
7	5133	11
7	5210	12
7	5261	12
7	5299	11
7	5437	11
7	5473	12
7	5474	11
7	5476	11
7	5477	12
7	5494	12
7	5635	11
7	5639	11
7	5668	11
7	5707	11
7	5714	12
7	5922	12
7	5952	11
7	5955	11
7	6007	11
7	6098	11
7	6114	12
7	6153	11
7	6208	11
7	6259	11
7	6327	11
7	6342	12
7	6356	11
7	6413	12
7	6442	11
7	6468	12
7	6475	13
7	6571	11
7	6603	11
7	6729	11
7	6731	12
7	6769	13
7	6795	11
7	6840	11
8	30	11
8	70	11
8	117	11
8	301	11
8	391	11
8	538	11
8	680	12
8	784	11
8	806	11
8	861	11
8	1029	11
8	1245	11
8	1256	11
8	1316	11
8	1353	11
8	1412	12
8	1417	11
8	1626	13
8	1668	13
8	1724	11
8	1937	11
8	1994	11
8	1999	11
8	2074	11
8	2296	11
8	2398	11
8	2516	11
8	2654	11
8	2804	11
8	2830	12
8	2869	11
8	2874	12
8	3079	13
8	3156	11
8	3274	12
8	3505	11
8	3524	11
8	3571	11
8	3610	12
8	3685	11
8	3919	11
8	3993	11
8	4207	11
8	4428	11
8	4446	11
8	4474	11
8	4532	11
8	4805	11
8	4979	11
8	5826	11
8	5840	13
8	5973	11
8	5989	11
8	6190	11
8	6219	12
8	6241	11
8	6346	11
8	6390	12
8	6548	11
8	6642	11
8	6742	11
8	6762	11
8	6794	11
8	6936	11
8	6986	11
9	3447	12
10	51	12
10	55	14
10	56	11
10	66	11
10	80	11
10	91	11
10	117	11
10	128	11
10	154	11
10	158	11
10	160	11
10	161	11
10	171	11
10	200	11
10	215	12
10	258	11
10	351	11
10	378	11
10	405	12
10	447	11
10	451	11
10	495	11
10	503	11
10	514	11
10	520	12
10	578	13
10	582	12
10	674	11
10	724	12
10	741	11
10	744	11
10	754	11
10	855	12
10	875	11
10	953	11
10	978	11
10	1006	11
10	1021	11
10	1026	11
10	1046	11
10	1078	12
10	1092	11
10	1146	11
10	1194	11
10	1198	11
10	1207	11
10	1253	13
10	1310	11
10	1367	11
10	1397	11
10	1471	11
10	1558	11
10	1571	12
10	1663	11
10	1665	11
10	1681	11
10	1746	11
10	1776	11
10	1820	11
10	1867	11
10	1898	11
10	1919	11
10	1924	11
10	1970	11
10	2000	12
10	2040	11
10	2041	12
10	2065	11
10	2087	11
10	2095	12
10	2212	11
10	2291	13
10	2372	12
10	2396	12
10	2426	11
10	2468	11
10	2471	11
10	2474	11
10	2498	11
10	2609	11
10	2619	11
10	2626	11
10	2669	11
10	2672	11
10	2679	11
10	2682	11
10	2690	11
10	2691	11
10	2705	12
10	2717	11
10	2737	12
10	2749	12
10	2770	11
10	2796	12
10	2799	12
10	2806	11
10	2808	11
10	2818	11
10	2897	11
10	2900	11
10	2950	11
10	2965	11
10	2980	11
10	3019	11
10	3027	11
10	3072	11
10	3076	11
10	3092	12
10	3107	11
10	3149	11
10	3156	12
10	3172	11
10	3208	11
10	3209	11
10	3217	11
10	3506	11
10	3538	11
10	3549	13
10	3582	11
10	3640	11
10	3682	11
10	3687	13
10	3798	11
10	3966	12
10	4002	11
10	4040	12
10	4066	12
10	4117	12
10	4156	12
10	4179	13
10	4206	11
10	4209	12
10	4315	12
10	4405	11
10	4406	12
10	4437	11
10	4454	11
10	4471	11
10	4472	11
10	4480	11
10	4501	11
10	4507	11
10	4523	11
10	4525	11
10	4533	12
10	4586	12
10	4622	11
10	4625	11
10	4638	11
10	4647	11
10	4658	11
10	4659	11
10	4696	11
10	4716	11
10	4723	11
10	4801	11
10	4872	11
10	4890	12
10	4896	11
10	4926	11
10	4932	11
10	4995	12
10	5088	11
10	5138	11
10	5145	12
10	5146	12
10	5149	12
10	5176	12
10	5197	11
10	5204	11
10	5285	11
10	5287	12
10	5293	12
10	5312	11
10	5354	11
10	5363	12
10	5375	12
10	5393	11
10	5455	12
10	5506	11
10	5563	11
10	5625	11
10	5629	11
10	5647	11
10	5663	11
10	5665	11
10	5669	11
10	5729	11
10	5761	11
10	5832	11
10	5853	11
10	5972	12
10	5984	11
10	6005	11
10	6038	12
10	6126	11
10	6196	11
10	6276	12
10	6296	11
10	6320	11
10	6358	11
10	6360	12
10	6428	11
10	6429	12
10	6441	12
10	6446	11
10	6457	11
10	6503	11
10	6508	11
10	6513	11
10	6517	11
10	6563	11
10	6632	11
10	6648	11
10	6705	11
10	6709	12
10	6725	11
10	6770	12
10	6771	11
10	6800	12
10	6807	12
10	6817	11
10	6846	12
10	6857	11
10	6893	11
10	6909	11
10	6910	11
10	6926	12
10	6946	12
10	6955	12
10	6979	11
11	265	11
11	444	11
11	633	11
11	1104	11
11	1442	12
11	1530	12
11	1639	11
11	1651	12
11	1942	11
11	2060	11
11	2504	11
11	2810	11
11	3147	11
11	3345	11
11	3756	11
11	3876	11
11	3956	11
11	4363	11
11	4413	12
11	5461	11
11	5641	11
11	5894	11
11	5933	11
11	6122	11
11	6270	11
11	6305	11
11	6328	11
11	6587	11
11	7003	11
12	112	11
12	420	12
12	548	11
12	772	11
12	1250	11
12	1370	11
12	1658	11
12	1896	11
12	2105	11
12	2258	11
12	2348	11
12	2572	11
12	2586	11
12	2714	11
12	2894	11
12	3169	11
12	3246	11
12	3697	11
12	3813	11
12	3875	11
12	4235	11
12	4462	11
12	4464	11
12	4546	11
12	4551	11
12	4645	11
12	4803	11
12	4976	11
12	5010	11
12	5159	11
12	5231	11
12	5659	11
12	5683	11
12	5739	11
12	5744	11
12	5765	11
12	5801	11
12	5885	11
12	5923	11
12	6039	11
12	6472	11
13	93	11
13	132	11
13	235	11
13	346	11
13	358	11
13	461	11
13	490	12
13	534	13
13	557	12
13	713	11
13	772	11
13	790	11
13	895	11
13	924	13
13	1044	11
13	1056	11
13	1251	11
13	1290	11
13	1363	11
13	1424	11
13	1449	11
13	1514	11
13	1567	11
13	1759	12
13	1821	11
13	1983	11
13	2009	11
13	2093	12
13	2234	12
13	2249	12
13	2333	11
13	2339	11
13	2418	11
13	2478	12
13	2492	12
13	2670	11
13	2997	11
13	3047	12
13	3103	11
13	3143	11
13	3158	12
13	3169	11
13	3177	11
13	3251	11
13	3252	12
13	3375	11
13	3394	12
13	3439	12
13	3472	11
13	3478	11
13	3541	11
13	3648	11
13	3694	11
13	3731	11
13	3780	12
13	3855	11
13	3952	11
13	3979	12
13	4168	12
13	4235	12
13	4359	11
13	4419	12
13	4546	11
13	4551	12
13	4803	12
13	4873	11
13	4953	12
13	5133	11
13	5156	11
13	5336	11
13	5420	12
13	5428	11
13	5477	11
13	5536	11
13	5683	11
13	5748	11
13	5818	11
13	5851	11
13	5921	12
13	5923	12
13	6003	12
13	6077	11
13	6137	13
13	6153	11
13	6217	12
13	6345	11
13	6544	13
13	7007	11
14	889	11
14	899	11
14	2935	11
14	2979	11
14	3571	11
14	5222	11
14	6835	11
15	28	11
15	35	11
15	65	11
15	119	12
15	165	11
15	170	11
15	174	11
15	203	12
15	214	11
15	226	11
15	248	12
15	261	11
15	292	11
15	294	11
15	299	12
15	301	11
15	331	11
15	360	12
15	361	11
15	394	11
15	401	11
15	411	11
15	421	11
15	437	13
15	510	11
15	512	11
15	534	13
15	557	11
15	560	11
15	584	11
15	662	11
15	750	11
15	842	12
15	904	11
15	1054	11
15	1077	11
15	1105	11
15	1122	13
15	1155	11
15	1206	12
15	1309	12
15	1326	11
15	1336	12
15	1348	11
15	1482	12
15	1559	11
15	1560	11
15	1569	11
15	1614	11
15	1619	11
15	1636	12
15	1649	11
15	1652	11
15	1680	12
15	1705	11
15	1714	12
15	1735	11
15	1748	11
15	1768	12
15	1831	11
15	1832	11
15	1847	11
15	1853	11
15	1908	11
15	1915	11
15	1925	12
15	1940	11
15	1944	11
15	1947	11
15	1954	11
15	1958	11
15	1959	12
15	2012	11
15	2014	12
15	2015	11
15	2036	11
15	2064	12
15	2172	11
15	2179	11
15	2180	12
15	2217	11
15	2234	11
15	2268	11
15	2283	11
15	2320	11
15	2325	13
15	2326	11
15	2360	12
15	2413	11
15	2484	12
15	2527	12
15	2561	12
15	2562	11
15	2634	11
15	2640	12
15	2666	11
15	2669	11
15	2723	12
15	2867	11
15	2920	11
15	2923	11
15	2952	13
15	3112	12
15	3203	11
15	3219	11
15	3228	12
15	3235	11
15	3255	11
15	3367	12
15	3376	11
15	3378	11
15	3383	12
15	3402	11
15	3445	11
15	3450	11
15	3490	11
15	3510	12
15	3522	11
15	3558	11
15	3572	11
15	3574	11
15	3617	11
15	3621	13
15	3637	11
15	3642	12
15	3689	12
15	3691	12
15	3702	11
15	3709	11
15	3728	12
15	3745	11
15	3750	12
15	3873	12
15	3897	13
15	3931	11
15	3934	11
15	3943	11
15	3950	11
15	3955	11
15	3963	11
15	3978	12
15	3984	12
15	4000	11
15	4012	11
15	4016	12
15	4018	11
15	4027	11
15	4028	13
15	4079	12
15	4121	11
15	4165	11
15	4166	11
15	4186	11
15	4188	11
15	4219	11
15	4227	11
15	4300	11
15	4437	12
15	4483	12
15	4554	14
15	4564	11
15	4581	12
15	4611	11
15	4616	11
15	4631	11
15	4652	11
15	4691	11
15	4699	11
15	4710	12
15	4720	11
15	5019	12
15	5088	11
15	5095	12
15	5253	11
15	5344	11
15	5408	12
15	5445	11
15	5446	11
15	5449	13
15	5455	11
15	5458	11
15	5474	12
15	5475	11
15	5521	11
15	5524	11
15	5525	11
15	5635	11
15	5679	12
15	5685	11
15	5808	12
15	5819	11
15	5856	11
15	5915	11
15	5935	12
15	5959	11
15	5982	11
15	6029	11
15	6073	11
15	6098	11
15	6106	11
15	6178	11
15	6248	12
15	6257	11
15	6280	11
15	6295	12
15	6319	11
15	6452	11
15	6455	11
15	6475	11
15	6498	12
15	6507	11
15	6508	11
15	6516	11
15	6549	13
15	6562	11
15	6568	12
15	6639	11
15	6703	11
15	6731	12
15	6740	11
15	6859	11
15	6866	11
15	6889	11
15	6898	11
15	6929	11
15	6931	11
16	4507	12
17	23	13
17	141	11
17	148	11
17	163	12
17	164	11
17	173	12
17	196	11
17	227	11
17	270	12
17	349	11
17	431	11
17	492	12
17	552	11
17	595	11
17	818	11
17	822	11
17	836	12
17	906	11
17	939	13
17	940	11
17	945	13
17	946	11
17	956	11
17	1029	11
17	1194	12
17	1198	11
17	1206	11
17	1207	11
17	1222	12
17	1226	11
17	1227	11
17	1297	12
17	1316	11
17	1397	11
17	1398	11
17	1513	12
17	1533	11
17	1536	12
17	1558	11
17	1598	11
17	1611	11
17	1637	12
17	1644	12
17	1648	11
17	1676	13
17	1724	11
17	1725	11
17	1782	11
17	1802	11
17	1809	11
17	1906	11
17	1933	13
17	2111	11
17	2154	11
17	2299	11
17	2336	11
17	2451	11
17	2494	11
17	2505	12
17	2512	11
17	2542	11
17	2547	11
17	2639	11
17	2732	11
17	2734	11
17	2742	11
17	2747	11
17	2776	12
17	2783	11
17	2785	12
17	2791	11
17	2799	11
17	2802	11
17	2804	11
17	2809	11
17	2839	12
17	2914	11
17	2931	11
17	2947	12
17	2950	11
17	2964	11
17	2965	12
17	2977	11
17	3019	11
17	3025	11
17	3094	11
17	3095	12
17	3191	11
17	3194	12
17	3220	11
17	3221	12
17	3273	11
17	3283	11
17	3284	12
17	3286	12
17	3307	11
17	3313	11
17	3314	12
17	3328	13
17	3403	11
17	3412	12
17	3423	12
17	3539	12
17	3542	12
17	3551	12
17	3578	12
17	3583	11
17	3616	12
17	3753	11
17	3754	12
17	3812	11
17	3852	12
17	3919	11
17	3964	11
17	3998	11
17	4061	11
17	4096	11
17	4117	11
17	4293	13
17	4301	11
17	4397	11
17	4425	11
17	4428	11
17	4480	12
17	4515	12
17	4533	11
17	4545	11
17	4592	12
17	4614	11
17	4647	11
17	4660	11
17	4772	11
17	4847	11
17	4878	11
17	4892	11
17	4900	12
17	4927	12
17	4935	11
17	4951	11
17	4971	12
17	4988	11
17	4989	11
17	5007	11
17	5023	11
17	5055	12
17	5148	11
17	5151	11
17	5205	12
17	5271	12
17	5276	11
17	5319	11
17	5332	11
17	5360	11
17	5363	11
17	5364	11
17	5367	12
17	5387	11
17	5417	11
17	5487	11
17	5499	13
17	5508	12
17	5509	11
17	5511	12
17	5531	11
17	5540	11
17	5542	13
17	5629	11
17	5767	11
17	5775	11
17	5973	11
17	6015	12
17	6038	11
17	6204	12
17	6228	11
17	6230	11
17	6239	11
17	6256	11
17	6262	11
17	6268	11
17	6290	11
17	6312	11
17	6321	11
17	6432	11
17	6457	11
17	6460	11
17	6509	11
17	6514	11
17	6569	11
17	6627	13
17	6632	11
17	6694	11
17	6742	12
17	6773	11
17	6783	12
17	6817	11
17	6843	11
17	6853	11
17	6857	11
17	6930	12
17	6955	11
17	6986	12
17	7009	11
18	681	11
19	90	11
19	957	11
19	1754	11
19	1859	11
19	3756	11
19	4517	11
19	4958	11
19	6183	11
19	6318	12
19	6357	11
19	6453	11
19	6459	11
19	6574	11
19	6587	11
20	26	11
20	90	11
20	120	13
20	166	11
20	167	11
20	190	13
20	250	11
20	265	12
20	276	12
20	290	12
20	319	11
20	386	11
20	412	11
20	453	11
20	462	12
20	465	11
20	489	11
20	507	11
20	519	11
20	549	11
20	553	11
20	610	11
20	620	11
20	633	11
20	719	11
20	895	11
20	913	11
20	955	11
20	957	11
20	970	12
20	1074	11
20	1094	11
20	1193	11
20	1270	12
20	1306	11
20	1375	11
20	1381	11
20	1442	11
20	1543	13
20	1607	11
20	1651	12
20	1736	11
20	1737	11
20	1742	11
20	1749	11
20	1752	12
20	1753	11
20	1788	12
20	1799	11
20	1804	11
20	1856	11
20	1862	11
20	1960	12
20	1962	11
20	2048	11
20	2060	12
20	2109	11
20	2164	11
20	2178	11
20	2262	12
20	2282	11
20	2292	11
20	2299	11
20	2433	13
20	2434	11
20	2443	11
20	2455	11
20	2520	12
20	2714	11
20	2883	12
20	2958	12
20	3087	12
20	3114	13
20	3177	11
20	3206	11
20	3278	12
20	3284	11
20	3302	11
20	3309	11
20	3345	12
20	3559	13
20	3615	11
20	3630	11
20	3708	12
20	3756	11
20	3855	11
20	3865	11
20	3979	11
20	4019	12
20	4037	11
20	4152	11
20	4169	11
20	4234	11
20	4246	13
20	4267	13
20	4339	12
20	4387	12
20	4409	11
20	4415	12
20	4433	12
20	4453	11
20	4486	11
20	4596	12
20	4612	11
20	4618	11
20	4660	11
20	4662	12
20	4672	11
20	4683	13
20	4694	12
20	4775	11
20	4916	11
20	4944	11
20	5119	11
20	5211	11
20	5212	11
20	5220	11
20	5227	13
20	5246	11
20	5288	11
20	5325	13
20	5346	11
20	5377	11
20	5407	13
20	5430	12
20	5456	13
20	5624	11
20	5654	11
20	5675	11
20	5676	11
20	5716	11
20	5746	11
20	5759	11
20	5764	12
20	5820	11
20	5870	12
20	5881	13
20	5903	11
20	5926	11
20	5938	11
20	5940	11
20	5948	11
20	5962	12
20	6001	11
20	6003	11
20	6068	13
20	6109	11
20	6118	11
20	6176	11
20	6182	12
20	6266	12
20	6267	11
20	6270	11
20	6433	11
20	6460	11
20	6501	11
20	6546	11
20	6574	11
20	6587	13
20	6646	12
20	6669	11
20	6672	11
20	6765	11
20	6811	12
20	6825	11
20	6835	12
20	6917	11
20	6921	11
20	6934	11
20	6938	11
21	35	12
21	56	11
21	68	12
21	91	12
21	122	12
21	143	12
21	146	11
21	161	12
21	170	13
21	203	11
21	229	11
21	237	11
21	279	12
21	283	11
21	292	11
21	338	11
21	360	12
21	390	12
21	394	11
21	400	11
21	404	11
21	409	11
21	421	11
21	439	11
21	447	12
21	471	12
21	476	11
21	477	11
21	560	12
21	602	11
21	662	11
21	671	11
21	693	11
21	726	11
21	728	11
21	738	11
21	795	12
21	867	11
21	873	11
21	879	13
21	919	11
21	1007	11
21	1035	11
21	1095	11
21	1122	12
21	1133	11
21	1134	11
21	1162	11
21	1174	11
21	1181	11
21	1189	11
21	1208	11
21	1265	11
21	1314	12
21	1327	11
21	1358	11
21	1417	11
21	1433	12
21	1434	12
21	1463	11
21	1514	11
21	1529	12
21	1534	11
21	1571	11
21	1572	11
21	1605	12
21	1636	11
21	1732	11
21	1761	11
21	1821	11
21	1869	11
21	1875	11
21	1915	11
21	1924	11
