Gene1	Gene2	count
0	30	7
0	60	6
0	61	6
0	65	6
0	83	6
0	121	6
0	125	6
0	136	6
0	139	6
0	180	6
0	219	6
0	221	6
0	240	7
0	247	6
0	267	6
0	269	6
0	297	6
0	310	6
0	394	6
0	408	6
0	487	6
0	505	6
0	527	6
0	538	6
0	557	6
0	569	6
0	761	6
0	763	6
0	908	6
0	1186	6
0	1193	6
0	1235	7
0	1292	6
0	1331	6
0	1399	6
0	1457	6
0	1538	6
0	1545	6
0	1570	6
0	1621	6
0	1730	6
0	1827	6
0	1837	6
0	1949	6
0	1957	6
0	1971	6
0	2004	6
0	2023	6
0	2024	6
0	2053	7
0	2238	6
0	2288	6
0	2318	6
0	2374	6
0	2407	7
0	2462	7
0	2529	6
0	2554	6
0	2607	6
0	2756	7
0	2780	6
0	2792	6
0	2842	6
0	2855	6
0	2905	6
0	2924	6
0	3036	6
0	3070	6
0	3084	6
0	3113	7
0	3147	7
0	3161	6
0	3165	6
0	3166	6
0	3215	6
0	3276	6
0	3310	7
0	3385	6
0	3415	6
0	3417	6
0	3488	6
0	3496	6
0	3586	6
0	3645	6
0	3663	7
0	3666	6
0	3672	6
0	3682	6
0	3686	6
0	3697	6
0	3779	7
0	3807	6
0	3808	7
0	3811	6
0	3885	6
0	3889	6
0	3925	6
0	3942	6
0	3975	6
0	4001	6
0	4004	7
0	4018	6
0	4033	6
0	4044	6
0	4046	7
0	4076	6
0	4106	6
0	4148	6
0	4165	6
0	4188	6
0	4222	6
0	4327	7
0	4451	6
0	4462	7
0	4476	6
0	4501	6
0	4560	6
0	4576	6
0	4655	6
0	4670	6
0	4706	6
0	4708	6
0	4820	6
0	4866	6
0	4872	6
0	4902	6
0	4903	6
0	4938	6
0	4971	6
0	4980	7
0	5038	6
0	5186	6
0	5243	6
0	5268	6
0	5360	6
0	5391	6
0	5421	6
0	5526	6
0	5566	6
0	5570	6
0	5604	6
0	5666	6
0	5796	6
0	5799	6
0	5830	6
0	5907	6
0	5972	6
0	5995	7
0	6017	6
0	6047	6
0	6088	6
0	6153	7
0	6154	6
0	6177	6
0	6178	6
0	6268	6
0	6277	6
0	6291	6
0	6327	6
0	6418	6
0	6424	6
0	6454	6
0	6460	6
0	6490	6
0	6561	6
0	6573	6
0	6576	6
0	6629	6
0	6646	6
0	6656	6
0	6660	6
0	6703	6
0	6705	6
0	6755	6
0	6903	6
0	6915	6
0	6921	6
0	6923	6
0	6947	6
0	6964	7
0	6989	6
0	6995	6
0	7017	7
0	7058	6
0	7109	7
0	7229	6
0	7260	6
0	7319	6
0	7354	6
0	7534	6
0	7540	6
0	7544	6
0	7629	7
0	7639	6
0	7645	6
0	7659	6
0	7674	7
0	7737	6
0	7807	6
0	7840	7
0	7848	6
0	7884	6
0	7977	6
0	8103	6
0	8144	6
0	8180	6
0	8245	6
0	8354	6
0	8499	6
0	8517	6
0	8537	6
0	8693	7
0	8701	6
0	8864	7
0	8881	6
1	27	6
1	175	6
1	307	6
1	367	6
1	448	6
1	577	6
1	654	6
1	672	6
1	957	6
1	1039	6
1	1282	6
1	1558	6
1	1728	6
1	1764	6
1	1783	6
1	1824	6
1	1964	6
1	2055	6
1	2103	6
1	2295	6
1	2598	6
1	2807	6
1	2818	6
1	3054	7
1	3105	6
1	3328	6
1	3401	6
1	3859	6
1	3898	6
1	4059	6
1	4248	6
1	4431	6
1	4450	6
1	4594	6
1	4597	6
1	4601	6
1	4674	6
1	4807	6
