Gene1	Gene2	count
0	60	9
0	61	8
0	64	8
0	69	8
0	72	9
0	79	9
0	88	8
0	125	9
0	131	8
0	137	8
0	173	9
0	185	8
0	228	8
0	230	9
0	231	8
0	243	8
0	258	8
0	260	8
0	261	8
0	264	8
0	276	8
0	288	9
0	367	8
0	371	8
0	383	10
0	403	8
0	437	8
0	460	8
0	535	9
0	539	8
0	551	8
0	553	8
0	561	9
0	584	8
0	659	9
0	675	8
0	683	8
0	704	8
0	806	10
0	866	9
0	875	8
0	908	8
0	918	8
0	932	8
0	936	8
0	951	8
0	999	8
0	1041	8
0	1115	8
0	1122	8
0	1152	8
0	1225	8
0	1440	8
0	1446	9
0	1509	8
0	1571	8
0	1676	9
0	1705	8
0	1745	9
0	1756	9
0	1814	9
0	1823	9
0	1842	8
0	1867	8
0	1876	8
0	1886	8
0	1898	8
0	1964	9
0	2158	8
0	2173	8
0	2175	9
0	2208	9
0	2210	10
0	2256	9
0	2336	8
0	2346	9
0	2375	9
0	2392	9
0	2424	8
0	2429	8
0	2581	8
0	2689	8
0	2721	9
0	2722	9
0	2743	8
0	2858	9
0	2925	9
0	2926	8
0	2933	8
0	2998	8
0	3013	8
0	3019	9
0	3027	8
0	3047	8
0	3048	8
0	3060	8
0	3073	9
0	3098	9
0	3242	8
0	3273	8
0	3282	10
0	3336	8
0	3354	8
0	3386	8
0	3388	9
0	3397	9
0	3427	8
0	3432	8
0	3545	8
0	3574	8
0	3597	8
0	3663	9
0	3665	8
0	3667	8
0	3698	8
0	3713	8
0	3727	9
0	3734	8
0	3735	8
0	3781	8
0	3824	8
0	3826	8
0	3848	8
0	3957	8
0	3975	8
0	4059	8
0	4065	8
0	4123	8
0	4127	8
0	4178	8
0	4199	9
0	4227	8
0	4306	8
0	4411	8
0	4414	8
0	4503	9
0	4510	8
0	4561	8
0	4567	8
0	4571	8
0	4638	8
0	4639	9
0	4668	8
0	4671	8
0	4694	8
0	4708	8
0	4722	8
0	4750	8
0	4761	8
0	4833	8
0	4851	8
