	PC1	PC2	PC3
0	-1.31	0.43	0.04
1	2.86	-0.34	-0.6
2	0.97	-0.57	0.25
3	0.73	-0.31	-0.02
4	-2.15	0.09	-0.01
5	-2.12	0.04	-0.01
6	-0.88	-0.09	-0.14
7	1.34	0.0	-0.11
8	0.89	0.72	-0.15
9	0.36	-0.18	0.27
10	-1.88	0.07	0.02
11	0.67	0.04	-0.15
12	2.39	0.16	-0.0
13	0.45	-0.32	-0.1
14	0.01	-0.51	-0.15
15	-1.85	0.04	-0.02
16	-0.17	-0.27	-0.0
17	2.6	-0.28	0.14
18	-0.36	-0.02	0.03
19	-0.08	0.03	0.24
20	-1.55	0.0	-0.05
21	-1.9	0.08	-0.03
22	-2.27	-0.0	0.01
23	-1.93	0.02	0.02
24	1.04	-0.09	-0.03
25	3.29	0.32	-0.09
26	1.53	-0.57	1.2
27	0.33	-0.1	-0.14
28	4.99	-1.34	-0.33
29	0.63	0.03	-0.12
30	2.94	0.19	0.03
31	0.79	0.3	0.02
32	-2.22	0.01	-0.0
33	1.7	-0.18	0.03
34	-0.45	0.03	0.29
35	-1.59	-0.08	-0.11
36	3.25	0.23	0.28
37	1.17	0.14	0.13
38	1.83	-0.02	-0.33
39	1.78	0.07	0.03
40	-2.15	0.09	0.05
41	0.01	0.52	0.06
42	0.93	0.14	-0.09
43	-0.53	-0.18	-0.13
44	2.07	0.24	-0.05
45	-0.9	-0.19	-0.0
46	-2.29	0.06	-0.04
47	-2.18	0.08	0.02
48	-0.1	0.23	-0.0
49	0.82	0.14	-0.11
50	3.65	-0.06	0.03
51	-0.84	0.81	0.21
52	0.31	1.31	0.32
53	-2.14	-0.02	0.02
54	0.05	0.09	-0.06
55	2.25	-0.07	-0.03
56	1.3	-0.91	-0.76
57	-0.29	0.05	-0.1
58	-1.48	0.07	0.0
59	1.83	-0.82	0.24
60	-1.52	0.56	-0.14
61	1.61	0.01	0.08
62	0.3	0.01	0.05
63	1.48	0.11	0.06
64	2.86	0.29	0.02
65	4.02	0.1	-0.16
66	2.96	0.17	-0.02
67	-1.15	0.17	0.69
68	-1.35	0.19	-0.15
