	PC1	PC2	PC3
0	-230.21	-17.1	-24.62
1	583.97	-258.55	-200.43
2	-258.41	46.66	-3.1
3	-27.38	-42.46	-48.02
4	-335.96	4.08	2.12
5	-284.1	17.07	9.27
6	-315.71	15.06	10.61
7	175.47	19.97	97.14
8	-199.44	-10.95	8.29
9	-291.82	36.9	-5.73
10	-217.26	38.11	31.62
11	-173.66	55.31	-1.67
12	1320.7	255.51	-424.65
13	-111.44	48.16	-85.16
14	-297.32	4.77	20.88
15	794.3	-200.65	-77.96
16	-277.24	53.54	8.64
17	-250.14	-17.06	-5.66
18	-205.66	-15.92	-28.7
19	-289.35	-12.82	13.07
20	-322.03	7.71	5.46
21	-277.7	68.06	0.97
22	-186.95	170.54	-3.67
23	-319.6	4.01	10.47
24	92.03	-75.17	-32.54
25	-305.02	5.04	-1.59
26	-248.64	-30.16	-27.89
27	-284.69	-14.16	0.91
28	229.73	-147.25	-58.95
29	-131.59	-24.42	1.31
30	12.51	-76.38	-21.37
31	-255.66	-15.7	7.04
32	-315.82	20.81	6.15
33	-296.98	-0.49	5.08
34	20232.7	1809.58	-940.1
35	1245.08	544.42	553.85
36	-171.38	45.13	30.45
37	-101.04	-23.96	47.13
38	235.53	304.45	155.38
39	-77.31	-82.42	-30.09
40	-228.27	269.16	-36.82
41	-275.34	35.78	2.56
42	-287.19	9.79	15.09
43	896.26	-299.34	5.89
44	-107.09	-70.91	18.18
45	-81.03	-78.63	-19.09
46	-304.62	19.93	15.73
47	-765.92	-17.86	-1.84
48	-326.31	-1.25	7.39
49	-293.51	-3.67	8.44
50	-110.8	208.74	3.13
51	-3.91	38.49	0.6
52	360.54	-170.48	106.25
53	-316.47	15.7	3.17
54	8844.37	1166.19	-1520.37
55	643.21	1075.63	60.11
56	-303.7	-10.22	-3.26
57	-272.88	-1.2	-7.76
58	-280.87	49.2	-3.22
59	-258.98	7.59	4.48
60	-316.13	3.5	11.21
61	-187.76	-42.79	-16.88
62	-64.64	-30.35	44.02
63	-131.41	-44.47	59.39
64	-204.85	8.12	17.5
65	223.54	-184.53	-67.84
66	3024.44	-692.35	58.91
67	-317.91	-10.86	3.98
68	-302.3	16.62	32.39
69	-322.24	5.68	8.58
70	-333.68	-5.86	4.34
71	-269.13	67.09	17.25
72	-91.63	25.69	40.49
73	-315.88	4.04	6.88
74	-66.04	42.49	-4.11
75	-304.26	24.57	-0.87
