	PC1	PC2	PC3
0	-5.29	-0.89	0.54
1	-0.69	1.05	-0.54
2	-0.64	0.02	0.31
3	-1.31	0.61	-0.13
4	0.03	-0.04	-0.01
5	1.57	-0.4	-0.32
6	-0.43	0.39	-0.3
7	1.13	-0.44	-0.65
8	-0.51	1.38	-1.95
9	-0.25	1.67	2.53
10	-1.51	0.17	-0.18
11	-0.14	-1.24	0.31
12	2.16	0.07	-0.09
13	1.02	-0.12	0.03
14	1.06	-1.46	0.26
15	0.61	0.84	-0.03
16	0.32	-0.35	0.82
17	-2.36	0.29	0.32
18	0.09	-1.22	-0.12
19	0.39	-0.35	0.28
20	-0.09	-0.39	-0.48
21	0.59	0.5	-0.1
22	1.61	-0.07	-0.83
23	-0.95	0.58	0.66
24	0.33	-0.17	0.07
25	-0.24	2.66	0.07
26	-0.18	-0.16	-0.29
27	-0.51	1.11	-0.27
28	-0.47	0.4	-0.49
29	-1.98	-0.38	-0.1
30	-4.13	-2.36	0.01
31	3.74	0.29	0.03
32	-0.88	0.39	-0.19
33	-0.62	0.34	0.03
34	0.25	-1.39	-0.09
35	0.7	0.56	0.1
36	-1.11	-1.77	0.14
37	-0.2	0.27	-0.54
38	-0.34	-0.81	-1.09
39	0.02	-1.35	1.34
40	-0.67	-0.38	-0.33
41	2.83	1.03	0.77
42	0.4	-0.35	-0.05
43	0.1	0.38	-0.12
44	-0.21	-0.18	-0.18
45	0.7	-1.02	-0.31
46	-1.15	-0.04	0.62
47	0.76	-0.5	0.84
48	0.89	-1.56	-0.35
49	0.58	0.0	0.55
50	-1.23	1.02	-0.79
51	-0.21	0.1	-0.43
52	0.62	-0.08	-0.72
53	-3.86	0.96	0.02
54	0.75	0.42	-0.53
55	-1.22	0.63	-0.56
56	-0.89	1.06	-0.81
57	-0.81	0.22	-0.39
58	-4.05	-0.19	1.01
59	-1.06	0.36	0.14
60	-1.13	0.66	-0.45
61	0.11	-0.04	0.05
62	-0.83	-0.6	0.25
63	1.51	-1.38	0.13
64	-0.16	-0.87	0.16
65	1.3	0.01	-0.36
66	0.42	-0.17	-0.15
67	1.7	-0.09	-0.2
68	-1.05	0.02	0.26
69	3.78	-0.24	0.33
70	0.18	0.05	0.04
71	-10.05	-0.43	1.27
72	0.46	-0.35	-0.41
73	-1.42	1.3	-0.18
74	1.13	-0.92	1.14
75	-4.45	-1.18	-2.31
76	0.1	-0.13	-0.22
77	0.25	0.27	-0.02
78	-3.81	0.78	0.84
79	0.72	0.75	1.36
80	0.39	-0.06	-0.07
81	0.85	-0.23	0.1
82	0.75	1.06	-1.85
83	-2.22	0.6	-0.31
84	0.74	-0.12	-0.16
85	-0.75	-0.27	-0.18
86	-2.34	0.54	0.04
87	-1.02	0.26	-0.03
88	0.59	0.28	-0.7
89	0.17	-0.14	0.97
90	0.23	0.38	-0.52
91	-0.57	-0.02	-0.08
92	-5.98	0.11	-0.28
93	-0.37	-1.61	1.03
94	0.11	0.22	0.18
95	-1.96	0.23	-1.6
96	-0.27	-0.37	0.38
97	-0.58	0.67	-0.15
98	2.4	-1.03	0.19
99	2.14	-0.23	0.19
100	-1.26	0.31	-0.72
101	-0.02	0.86	-0.09
102	-0.33	-0.4	0.23
103	0.72	0.34	0.0
104	0.86	0.54	-0.16
105	0.26	-0.18	-0.04
106	-3.87	1.72	-0.49
107	0.53	0.46	-0.78
108	0.22	0.45	0.59
109	0.52	-0.3	0.2
110	-0.72	0.55	-0.37
111	-1.1	0.46	-0.22
112	0.81	-0.83	1.24
113	0.77	-0.44	0.94
114	-1.63	0.35	-0.58
115	-0.58	0.18	-0.34
116	0.1	0.31	0.0
117	-0.92	0.16	-0.48
118	-1.86	0.98	-0.47
119	-0.31	0.71	-0.16
120	-0.85	-0.12	-0.1
121	-1.99	1.26	0.33
122	0.5	-0.43	-0.45
123	0.5	0.05	0.21
124	-1.74	1.8	-0.19
125	0.06	0.32	0.2
126	-0.71	0.31	0.17
127	-1.34	0.83	-1.25
128	-1.24	-0.23	0.08
129	-0.26	0.4	-0.49
130	0.14	0.31	0.26
131	-0.93	0.52	-0.4
132	0.01	0.01	0.19
133	0.72	-1.13	1.39
134	-1.99	-0.04	0.8
135	-1.2	0.44	-0.04
136	-0.32	0.11	-0.53
137	1.53	-1.49	-0.64
138	0.15	0.3	0.3
139	-0.85	0.5	0.18
140	0.66	-0.16	0.53
141	-0.31	0.93	-0.11
142	0.83	-1.13	0.15
143	2.17	0.27	0.26
144	0.05	-0.69	0.52
145	-0.42	-1.19	-0.04
146	-0.68	-0.03	-0.36
147	5.96	0.91	-1.43
148	-0.29	0.97	0.17
149	0.03	-0.1	0.12
150	-0.55	0.36	0.25
151	0.21	0.62	-0.12
152	-0.28	1.13	-0.19
153	-0.14	0.58	-0.08
154	-2.3	-0.67	0.45
155	0.2	0.73	0.12
156	-0.09	-0.55	-0.03
157	-0.26	-0.04	-0.18
158	0.62	0.35	-0.08
159	0.87	-0.46	-0.42
160	-0.55	0.83	-0.37
161	-2.32	0.15	1.01
162	0.95	-0.74	-0.29
163	-0.83	0.32	0.03
164	1.33	0.7	-0.84
165	2.32	0.44	-0.42
166	-0.45	0.48	-0.64
167	0.16	-0.55	0.23
168	1.15	-0.01	-0.33
169	-1.73	0.83	-0.12
170	0.05	0.19	-0.11
171	-0.88	-0.48	0.68
172	-6.2	-1.14	-0.21
173	-0.68	-0.19	-0.32
174	-0.26	-0.03	-0.11
175	0.44	0.16	-0.61
176	-0.21	0.69	-0.63
177	-0.31	-1.02	-0.29
178	1.51	-0.0	0.59
179	-0.01	-0.73	-0.05
180	-2.12	0.78	-1.66
181	0.45	-0.59	0.36
182	-1.82	0.66	-0.48
183	-1.22	0.05	-1.38
184	-3.98	-1.3	0.24
185	-0.59	0.39	-0.18
186	1.11	-1.35	0.65
187	0.75	-0.81	-0.25
188	0.65	0.19	0.09
189	0.28	-0.03	-0.53
190	-1.83	-0.64	-0.49
191	-1.27	-1.06	1.51
192	-1.27	2.81	-0.6
193	-1.17	0.31	-1.34
194	3.17	0.46	-1.23
195	0.95	0.78	0.52
196	0.89	-0.31	-0.25
197	-1.18	-0.7	0.33
198	-1.58	0.16	0.11
199	1.14	-1.43	1.44
200	-3.8	0.5	-0.04
201	-0.31	-0.72	1.4
202	0.39	-0.91	-0.95
203	2.55	1.06	0.17
204	1.33	-0.1	-0.35
205	2.72	0.49	-0.91
206	0.27	0.51	-0.63
207	-0.87	0.66	1.15
208	-1.49	-0.07	-0.83
209	0.04	0.03	-0.19
210	-0.27	-0.15	0.22
211	1.27	-0.16	0.2
212	0.21	-0.34	-0.3
213	-1.58	-0.09	-0.3
214	1.01	-1.11	0.66
215	0.79	-0.12	1.08
216	0.94	-0.09	0.37
217	-1.33	-0.88	0.99
218	-0.49	0.36	0.26
