Gene1	Gene2	count
0	17	7
0	25	6
0	30	6
0	33	6
0	53	6
0	59	6
0	71	7
0	78	7
0	86	6
0	92	6
0	95	6
0	128	7
0	134	6
0	171	6
0	172	6
0	184	6
0	208	7
0	217	6
0	228	6
0	231	6
0	259	6
0	261	6
0	273	6
0	275	6
0	285	6
0	302	7
0	303	7
0	325	6
0	347	6
0	353	6
0	375	6
0	385	6
0	392	6
0	412	7
0	426	6
0	427	6
0	429	6
0	472	7
0	480	6
0	504	6
0	507	6
0	524	6
0	528	6
0	532	6
0	533	7
0	536	6
0	545	6
0	546	7
0	551	6
0	585	6
0	590	7
0	597	7
0	607	6
0	620	6
0	629	6
0	637	7
0	659	6
0	663	6
0	666	6
0	683	6
0	692	6
0	699	6
0	758	6
0	780	6
0	799	6
0	805	6
0	808	6
0	834	6
0	841	6
0	843	6
0	864	6
0	889	7
0	890	7
0	893	7
0	895	7
0	898	7
0	902	6
0	907	6
0	908	7
0	910	7
0	911	7
0	916	6
0	932	7
0	948	7
0	955	6
0	981	6
0	996	6
0	1009	7
0	1018	6
0	1020	6
0	1023	6
0	1059	6
0	1061	6
0	1066	6
0	1071	6
0	1076	6
0	1077	7
0	1086	7
0	1096	7
0	1115	6
0	1159	6
0	1167	6
0	1170	6
0	1185	6
0	1192	6
0	1235	6
0	1239	6
0	1249	6
0	1275	6
0	1287	7
0	1365	6
0	1371	7
0	1375	6
0	1434	6
0	1437	6
0	1465	6
0	1539	7
0	1544	6
0	1549	6
0	1555	6
0	1602	6
0	1606	6
0	1612	6
0	1618	7
0	1630	6
0	1635	6
0	1665	6
0	1670	6
0	1682	6
0	1710	6
0	1735	7
0	1757	7
0	1759	7
0	1773	6
0	1781	6
0	1788	7
0	1810	7
0	1838	6
0	1840	6
0	1867	6
0	1874	7
0	1876	6
0	1878	6
0	1890	6
0	1893	7
0	1897	7
0	1935	7
0	1940	6
0	1942	6
0	1953	6
0	1956	7
0	1981	6
0	2004	6
0	2078	7
0	2080	6
0	2082	6
0	2108	6
0	2109	6
0	2110	7
0	2114	6
0	2140	7
0	2145	6
0	2153	6
0	2229	6
0	2234	6
0	2257	6
0	2278	6
0	2312	6
0	2384	6
0	2401	6
0	2428	7
0	2431	6
0	2434	6
0	2449	6
0	2452	6
0	2476	6
0	2539	6
0	2567	6
0	2568	7
0	2572	6
0	2574	6
0	2581	6
0	2646	7
0	2665	6
0	2679	7
0	2683	6
0	2707	6
0	2737	6
0	2741	6
0	2748	7
0	2755	6
0	2826	6
0	2851	7
0	2856	7
0	2866	6
0	2875	7
0	2878	7
0	2880	7
0	2892	7
0	2894	7
0	2902	6
0	2904	6
0	2908	6
0	2909	6
0	2912	6
0	2917	6
0	2919	6
0	2978	6
0	2979	6
0	2985	6
0	3004	6
0	3006	6
0	3030	7
0	3033	6
0	3063	6
0	3074	7
0	3083	7
0	3085	6
0	3086	7
0	3123	6
0	3124	6
0	3135	6
0	3148	6
0	3149	7
0	3154	6
0	3167	6
0	3180	6
0	3196	6
0	3204	6
0	3210	6
0	3211	6
0	3212	7
0	3217	6
0	3218	6
0	3221	6
0	3222	6
0	3232	6
0	3246	6
0	3306	6
0	3321	6
0	3331	7
0	3352	6
0	3371	6
0	3373	6
0	3378	6
0	3379	6
0	3384	7
0	3387	6
0	3391	6
0	3394	6
0	3396	6
0	3407	7
0	3411	7
0	3414	6
0	3422	6
0	3423	6
0	3431	6
0	3432	6
0	3442	6
0	3447	6
0	3449	6
0	3470	7
0	3477	7
0	3495	6
0	3498	6
0	3514	7
0	3518	6
0	3522	6
0	3523	6
0	3524	7
0	3530	6
0	3554	7
0	3564	6
0	3565	7
0	3567	6
0	3587	6
0	3591	6
0	3599	6
0	3612	7
0	3628	6
0	3641	6
0	3661	6
0	3670	6
0	3685	6
0	3688	6
0	3695	6
0	3700	6
0	3701	6
0	3702	6
0	3765	6
0	3769	6
0	3788	6
0	3790	6
0	3799	6
0	3804	6
0	3810	6
0	3817	6
0	3843	7
0	3847	6
0	3855	6
0	3887	6
0	3910	6
0	3916	7
0	3919	6
0	3937	6
0	3950	6
0	4031	6
0	4063	6
0	4064	6
0	4067	6
0	4075	6
0	4077	6
0	4078	7
0	4091	7
0	4122	6
0	4136	6
0	4154	6
0	4178	6
0	4197	6
0	4221	6
0	4280	6
0	4281	6
0	4297	7
0	4318	6
0	4322	6
0	4324	6
0	4326	6
0	4339	6
0	4348	7
0	4351	7
0	4352	6
0	4361	6
0	4364	7
0	4369	6
0	4426	7
0	4437	6
0	4440	6
0	4446	7
0	4447	6
0	4495	6
0	4507	6
0	4549	6
0	4563	6
0	4575	6
0	4578	7
0	4638	6
0	4646	6
0	4669	6
0	4680	6
0	4704	6
0	4710	6
0	4720	6
0	4735	6
0	4743	6
0	4745	7
0	4758	7
0	4759	6
0	4786	6
0	4789	7
0	4796	7
0	4802	7
0	4836	7
0	4944	6
0	4987	7
0	5017	7
0	5033	6
0	5041	6
0	5070	7
0	5074	6
0	5080	6
0	5110	6
0	5111	6
0	5120	6
0	5133	6
0	5148	6
0	5153	6
0	5160	6
0	5169	6
0	5174	6
0	5179	6
0	5182	6
0	5195	7
0	5213	6
0	5231	6
0	5251	7
0	5258	6
0	5261	7
0	5266	6
0	5293	7
0	5303	6
