	PC1	PC2	PC3
0	2.12	-0.25	-1.62
1	8.9	2.15	0.87
2	-1.87	0.59	0.81
3	-2.96	0.01	-0.29
4	-10.9	-0.12	-0.0
5	-15.36	-0.31	-0.05
6	-3.34	0.8	0.02
7	1.01	0.22	-0.13
8	12.07	1.2	0.54
9	1.57	-0.68	1.13
10	-4.58	0.63	-1.44
11	1.53	0.67	-0.05
12	6.47	1.07	-0.25
13	-1.35	-0.21	0.63
14	10.22	0.17	1.13
15	25.92	2.12	2.37
16	-0.43	-1.09	0.7
17	9.35	0.54	-0.23
18	-1.56	0.3	-0.06
19	6.11	-1.21	0.01
20	-7.17	0.52	0.8
21	-9.88	0.64	0.07
22	-10.9	-0.17	-0.12
23	-2.83	-0.9	-0.09
24	2.64	-0.15	0.29
25	-0.05	-0.13	0.73
26	-9.62	0.52	0.28
27	6.02	-4.99	-0.11
28	4.43	-0.34	0.39
29	6.96	0.35	-0.04
30	0.95	0.17	0.27
31	-0.45	-0.4	-0.03
32	7.57	1.03	0.89
33	-12.99	0.13	0.21
34	1.96	1.78	-1.37
35	1.23	-1.78	-0.21
36	1.66	1.68	1.08
37	7.64	0.36	0.11
38	1.22	0.02	-0.03
39	-2.81	0.88	-0.84
40	0.82	1.3	-0.35
41	-13.11	0.13	0.02
42	-12.11	-0.33	-0.39
43	0.17	0.12	-0.34
44	4.44	-1.8	0.45
45	-7.76	0.42	-0.91
46	-0.18	-1.04	-0.1
47	-13.87	0.26	-0.02
48	-7.28	0.23	0.06
49	6.39	1.57	-0.69
50	8.09	0.04	-0.08
51	3.88	0.16	-0.18
52	3.85	-0.7	-0.09
53	1.95	1.46	-0.96
54	-13.53	-0.35	-0.05
55	-0.12	0.05	-0.55
56	9.43	-0.04	0.19
57	5.17	1.15	1.83
58	4.1	0.33	0.21
59	-6.96	0.11	0.25
60	7.69	-4.01	-2.93
61	-7.88	-0.43	-0.82
62	8.09	0.32	-0.35
63	7.5	-0.45	0.15
64	22.65	1.01	-0.59
65	20.56	0.51	-1.69
66	12.65	0.83	-0.29
67	4.57	0.55	-0.84
68	1.38	-0.41	-2.36
69	-2.71	-0.11	-0.96
70	-15.58	0.02	0.02
71	5.63	-0.12	-0.12
72	-1.52	0.83	1.32
73	10.49	-0.84	-0.04
74	-9.53	-0.18	0.32
75	21.57	0.2	-0.89
76	-2.55	2.98	0.73
77	2.11	1.06	0.31
78	1.61	3.22	-1.32
