	PC1	PC2	PC3
0	4.7	1.3	-1.16
1	-0.71	0.86	1.81
2	0.8	-0.96	0.6
3	0.64	-0.18	-0.68
4	0.61	0.41	-0.21
5	-0.2	-0.31	-1.52
6	-0.1	0.2	-0.05
7	-0.04	0.68	-0.23
8	-0.46	-0.04	0.7
9	0.61	3.61	-1.53
10	-7.66	-4.45	0.03
11	0.39	-0.28	0.31
12	0.82	-0.49	0.54
13	-0.88	0.62	0.5
14	-0.93	0.31	0.67
15	-2.13	1.88	2.89
16	-2.58	0.38	0.0
17	-1.16	-0.6	0.2
18	-0.1	-0.06	0.68
19	2.57	1.11	-0.95
20	1.64	1.68	0.57
21	-1.37	-0.0	-0.23
22	-1.14	-1.86	0.18
23	-0.81	0.86	0.55
24	0.98	-0.09	0.09
25	-0.32	1.05	-0.07
26	-0.85	-0.25	0.92
27	1.04	2.85	-2.27
28	0.77	-0.11	-1.03
29	-3.02	1.51	3.51
30	-0.36	0.54	0.41
31	-0.0	-0.45	-0.61
32	0.83	0.52	-0.69
33	-2.09	1.33	0.35
34	4.23	-0.65	0.7
35	3.65	0.66	-0.61
36	-4.35	-0.55	0.16
37	1.08	0.38	-0.16
38	1.4	0.2	-0.03
39	0.63	-1.07	0.98
40	1.51	0.14	2.03
41	-0.91	-0.09	-0.46
42	-0.37	0.48	-0.94
43	0.91	-0.89	-0.27
44	0.99	1.64	0.12
45	1.27	0.41	-0.25
46	1.3	0.59	0.08
47	-7.1	-0.27	-0.08
48	2.54	1.02	0.37
49	0.71	-0.22	0.1
50	0.65	0.16	-0.79
51	-0.2	-0.04	-0.17
52	1.91	-0.32	-0.08
53	-1.82	-0.92	0.91
54	1.0	-0.79	-1.44
55	-0.12	-0.16	-0.49
56	1.64	1.58	-0.24
57	-7.21	3.58	2.02
58	0.05	-0.15	-0.02
59	0.91	0.7	-0.01
60	1.78	0.73	-0.6
61	0.13	-0.38	-0.56
62	0.42	0.45	-0.33
63	1.2	-0.2	-0.63
64	2.56	0.11	-0.23
65	4.41	-0.32	0.01
66	1.33	-0.04	0.04
67	2.11	0.18	-0.63
68	2.17	-0.72	-2.91
69	1.76	-1.02	-0.31
70	-6.27	0.83	-1.84
71	1.39	-0.03	0.08
72	-1.93	-0.15	1.3
73	0.12	0.03	-0.29
74	-2.67	0.95	0.87
75	2.24	-0.38	-0.41
76	-3.4	1.37	1.37
77	0.86	-0.31	1.07
78	7.12	-0.99	0.44
79	0.48	0.0	-0.19
80	0.61	0.45	-1.69
81	-7.91	0.97	2.39
82	3.81	3.85	-3.55
83	0.58	0.02	0.75
84	0.61	-0.48	-0.3
85	6.1	-1.79	0.55
86	-1.73	1.03	-0.03
87	-0.54	0.69	0.5
88	0.03	-0.48	0.39
89	-0.31	0.53	-0.49
90	2.58	-0.12	-0.54
91	1.66	-0.09	-0.16
92	-0.67	0.28	0.08
93	1.95	-0.37	0.32
94	3.87	0.27	0.6
95	0.91	0.29	0.65
96	-0.24	0.18	0.42
97	0.81	-0.7	1.47
98	-0.11	2.57	-0.46
99	1.37	-0.36	0.03
100	3.64	0.44	-0.05
101	-1.46	-0.79	2.56
102	0.01	-0.69	-0.43
103	1.67	0.15	0.77
104	1.94	-0.47	0.12
105	-0.0	0.17	0.3
106	-1.11	0.61	0.44
107	-2.7	1.18	1.4
108	0.85	1.33	0.15
109	-0.42	0.85	-0.8
110	1.61	0.51	-0.59
111	-0.02	0.3	-0.03
112	-0.36	0.13	0.6
113	0.4	-0.49	0.59
114	1.5	-0.83	-0.78
115	-0.3	-0.04	-0.05
116	-0.31	-0.87	-1.19
117	0.75	-0.5	-0.06
118	0.76	0.65	-0.86
119	0.39	-0.04	0.32
120	-1.06	-1.13	-0.1
121	-0.21	1.04	-0.35
122	3.58	-0.39	-0.31
123	4.18	-0.58	0.3
124	-0.03	-0.09	0.6
125	3.04	-0.12	0.77
126	2.27	-0.28	0.49
127	0.91	-0.87	0.29
128	1.59	-0.22	-0.05
129	1.4	0.27	0.23
130	1.35	0.16	0.64
131	-0.63	-0.37	-1.11
132	0.35	3.54	-1.64
133	-1.23	0.89	0.31
134	3.17	-1.63	-0.14
135	0.07	0.25	-0.19
136	0.69	0.33	-0.93
137	4.22	-0.23	0.01
138	2.16	-0.64	-0.22
139	-0.41	-0.63	-0.79
140	2.13	-0.34	1.67
141	0.72	-0.22	1.85
142	-0.73	0.33	1.31
143	0.17	0.14	0.89
144	4.26	0.29	0.5
145	1.27	0.22	-0.31
146	0.57	0.08	0.47
147	-1.81	2.17	-1.91
148	-0.56	0.57	-0.18
149	0.81	0.12	-0.18
150	-0.15	-0.63	0.17
151	0.11	-0.38	0.06
152	-2.11	0.27	0.62
153	-4.76	0.4	-0.91
154	-2.87	0.01	0.64
155	-0.12	0.05	0.8
156	1.13	1.44	0.85
157	2.6	0.09	0.2
158	-13.3	3.16	-1.54
159	0.1	-0.05	0.53
160	0.7	0.52	-0.3
161	-0.39	2.06	-1.47
162	-1.56	1.28	-0.39
163	0.11	0.26	-0.17
164	-0.66	-0.11	1.53
165	3.69	-0.67	-0.74
166	-0.5	0.4	-1.34
167	1.35	-0.6	0.35
168	-1.22	2.56	-1.54
169	-1.38	0.32	-0.8
170	-2.51	3.27	-1.52
171	0.4	1.14	-0.65
172	3.57	-0.65	0.91
173	0.65	-0.43	-0.5
174	-0.24	0.52	0.45
175	-1.87	2.64	-0.61
176	-4.13	-0.49	-1.41
177	1.6	0.39	1.01
178	1.01	-0.65	0.39
179	-2.39	1.31	0.39
180	1.8	-0.41	0.13
181	0.79	0.31	-0.74
182	1.96	0.28	0.21
183	2.3	0.41	-0.45
184	1.94	1.57	1.33
185	0.45	0.66	-0.22
186	6.94	0.43	-0.08
187	-0.13	0.14	0.38
188	1.36	0.99	0.3
189	0.0	-0.13	0.51
190	1.52	-0.47	0.41
191	1.34	1.83	-1.12
192	-0.97	-0.47	0.11
193	0.66	-0.05	0.28
194	2.9	0.2	0.38
195	4.67	-0.96	-0.31
196	0.98	0.19	0.6
197	0.09	2.33	-0.36
198	0.04	0.99	0.65
199	-3.15	-0.22	-0.61
200	-0.18	0.33	-0.25
201	1.28	0.46	-0.01
202	-0.26	-0.47	-0.43
203	1.08	0.16	1.09
204	-3.34	1.2	-0.87
205	-3.79	-1.25	0.37
206	-0.93	-2.01	0.95
207	0.77	-1.25	0.18
208	0.61	-0.04	-0.18
209	-0.39	-0.1	-0.7
210	1.22	1.01	-0.9
