gene1	gene2
3232	3461
3232	1737
1701	3429
1701	6442
1701	3796
1701	4095
1701	4105
1701	4097
1701	4306
1701	5539
1701	6024
1701	6688
1701	6690
4604	4176
4604	46
4604	5584
4604	8576
4604	1144
4604	2975
4604	4177
4604	1714
4604	4178
4604	4179
4604	4180
4604	4181
4604	858
4604	5365
7521	2815
7521	120
7521	8440
7521	8140
7521	3418
7521	8204
7521	8370
7521	4685
7521	5231
7521	8807
7521	2583
7521	3207
7521	5005
7521	4806
7521	504
7521	661
7521	8785
7521	1539
7521	1541
7521	1542
7521	4603
7521	1543
7521	8041
7521	1159
7521	8782
7521	1684
7521	7561
7521	2674
7521	2675
7521	7899
7521	4482
7521	2525
7521	7367
7521	7354
7521	5183
7521	2867
7521	8776
7521	3332
7521	3349
7521	3628
7521	307
7521	3657
7521	3661
7521	8713
7521	3806
7521	3808
7521	3809
7521	3811
7521	3812
7521	3807
7521	5219
7521	4042
7521	4238
7521	2010
7521	5405
7521	445
7521	8411
7521	4350
7521	5684
7521	5424
7521	8878
7521	8710
7521	2160
7521	2268
7521	2109
7521	2138
7521	7452
7521	1008
7521	7234
7521	3549
7521	434
7521	4951
7521	2316
7521	7390
7521	4386
7521	8745
7521	4387
7521	282
7521	3120
7521	4843
7521	237
7521	4984
7521	7780
7521	8825
7521	12
7521	635
7521	7885
7521	5963
7521	5965
7521	5966
7521	8856
7521	517
7521	7798
7521	6297
7521	7604
7521	7224
7521	332
7521	6595
7521	6599
7521	6600
7521	6601
7521	6602
7521	6603
7521	6604
7521	48
7521	6623
7521	158
7521	6348
7521	8504
7521	6349
7521	6352
7521	6354
7521	6355
7521	6356
7521	7006
7521	6581
7521	7596
7521	8885
7521	5709
7521	7998
7521	7274
7521	7437
7521	6909
7521	6925
7521	6983
7521	1696
7521	728
7521	7000
7521	6484
7521	7098
7521	686
4611	2940
1977	65
1977	64
1977	1334
1977	3389
1977	2857
1977	1385
1977	1400
1977	1425
1977	841
1977	843
1977	3450
1977	3717
1977	3797
1977	5419
1977	320
1977	73
1977	62
1977	61
1977	60
1977	3981
1977	3988
1977	5215
1977	5315
1977	2889
1977	6735
1977	8055
1977	8382
1977	8406
1977	8435
1977	457
1977	702
1977	880
1977	881
1977	885
1977	7614
1977	1727
1977	1387
1977	8806
1977	1544
1977	1599
1977	1653
1977	1654
1977	3213
1977	1765
1977	5920
1977	1773
1977	2105
1977	796
1977	2065
1977	5152
1977	7650
1977	2461
1977	2591
1977	3057
1977	1585
1977	8380
1977	3299
1977	8273
1977	3536
1977	3593
1977	6385
1977	8815
1977	3902
1977	2587
1977	3951
1977	3979
1977	2546
1977	4402
1977	680
1977	7637
1977	4907
1977	5931
1977	7943
1977	8422
1977	6184
1977	8644
1977	7773
1977	6387
1977	3247
1977	6544
1977	3239
1977	4713
1977	7467
1977	161
1977	7979
1977	8172
1977	8175
1977	6740
1977	982
1977	1182
1977	6814
1977	6828
1977	6829
1977	363
1977	8519
1977	6985
1977	6986
1977	6987
1977	3233
1977	6732
1977	8534
1977	8059
1977	6733
1977	8058
1977	8227
1977	6507
1977	7079
1139	1654
1139	6324
1139	6779
5772	5234
5772	5401
5772	2782
6084	1850
2701	6837
2701	1604
2701	1606
2701	1607
2701	1610
2701	1694
2701	3269
2701	8645
2701	4013
2701	4242
2701	4317
2701	4318
2701	8016
2701	4453
2701	5980
2701	6155
2701	6159
2701	6821
2701	7035
2701	468
2701	7098
1553	7261
1553	2941
1621	3429
1621	3707
1621	7026
1621	5381
1621	5389
1621	5393
1621	6195
1621	6622
1621	7035
1621	7036
1621	3191
2597	1785
1342	2248
1342	212
1342	211
1702	2248
1702	2246
1702	5894
1702	1655
1702	6622
2346	6014
2249	2248
2248	212
2248	211
2248	8232
210	3429
212	211
211	2245
211	6329
4880	4881
4880	4128
4880	162
4880	261
4880	294
4880	297
4880	1655
4880	1657
4880	1796
4880	3298
4880	3707
4880	4306
4880	5973
4880	6620
4880	6912
4880	7091
2245	1862
2245	647
2245	2619
2245	2625
2245	6762
8034	4881
8034	8877
4881	8877
1862	647
1862	5655
1862	1917
1862	2814
1862	4235
1862	69
647	8232
4128	929
4128	8079
4128	162
4128	3833
8232	2041
929	8079
929	162
929	8877
8079	162
6725	40
6725	7172
6725	7176
6725	7182
6725	7191
6725	8208
6725	2674
6725	3757
6725	3753
6725	5381
6725	5389
6725	5393
6725	243
6725	584
40	3757
40	3753
1816	1930
1816	5893
1816	5894
1816	5892
1816	7945
1816	554
1930	5893
1930	5894
1930	5892
1930	7945
1930	6816
5893	5894
5893	1661
5893	5892
5893	7945
5894	5446
6091	1663
6091	1665
6091	8046
6091	8047
6091	8048
6091	3649
6091	8050
6091	8051
6091	8052
6091	8053
6091	8054
6091	2872
6091	4698
6091	281
6091	1791
6091	2106
6091	3149
6091	7924
6091	4453
6091	1725
6091	8856
6091	6068
6091	6140
6091	6144
6091	6119
6091	6171
6091	6175
6091	6182
6091	6158
6091	6167
6091	6656
2046	1466
2046	8537
2046	1665
2046	8191
2046	1672
2046	3499
2046	6135
41	7766
41	2491
8702	6329
8702	6346
6346	6347
7602	4579
7602	3387
7602	3815
7602	254
7602	4362
4579	3387
4579	3815
4579	254
4579	4362
4576	4961
4576	5674
7	100
7	2375
7	2759
7	6045
7	65
7	64
7	3735
7	320
7	63
7	73
7	62
7	61
7	60
7	268
7	5475
7	2122
7	2758
7	1516
7	7569
7	1653
7	1654
7	5420
7	1764
7	4723
7	3387
7	3671
7	3681
7	5505
7	5506
7	4460
7	7809
7	448
7	3274
7	5941
7	5943
7	6612
7	6949
7	7047
