	PC1	PC2	PC3
0	2.82	-0.8	-0.15
1	-2.7	-0.05	0.74
2	-6.33	0.47	1.06
3	10.98	0.25	0.37
4	-7.28	0.17	2.46
5	0.45	0.53	-0.31
6	-3.04	-0.37	0.08
7	5.5	-0.29	-0.41
8	-7.79	0.23	-0.27
9	-8.69	0.09	-0.21
10	-1.03	-1.29	-0.59
11	9.6	0.21	0.05
12	0.09	1.64	0.42
13	-4.24	0.48	-0.02
14	-5.9	1.12	0.36
15	-2.89	-0.79	0.46
16	3.21	-0.54	-0.9
17	-6.55	-0.61	-0.24
18	-6.02	0.38	-0.32
19	5.49	0.78	0.34
20	-3.64	-0.15	-0.77
21	-30.41	-0.36	-0.03
22	0.42	0.41	-0.76
23	-1.3	-0.87	0.98
24	4.7	-1.42	-0.9
25	12.29	0.68	-0.19
26	-3.55	0.86	-0.3
27	-0.05	-0.08	-0.0
28	-3.84	-0.33	0.4
29	6.53	1.26	0.63
30	-4.14	2.77	0.49
31	3.4	-0.56	0.66
32	10.34	-0.75	0.06
33	-8.65	0.09	0.1
34	0.31	-0.1	0.02
35	-2.29	0.34	0.3
36	12.79	0.7	-0.1
37	4.03	-0.74	-0.85
38	5.97	0.19	0.26
39	-1.68	0.09	0.1
40	1.38	-0.41	-0.5
41	11.0	0.39	-0.11
42	-3.62	0.77	0.12
43	0.44	0.03	0.55
44	-8.41	0.26	0.76
45	6.63	0.5	0.27
46	5.1	-0.5	1.91
47	1.01	0.15	0.28
48	2.07	-2.29	1.14
49	8.94	-0.56	-0.12
50	0.55	0.19	0.23
51	8.98	-0.22	-0.16
52	7.85	0.44	-0.25
53	7.3	-1.24	-0.37
54	7.7	0.16	-0.0
55	-6.1	-0.66	0.26
56	-4.06	-0.93	-0.02
57	-2.63	0.46	0.48
58	-2.98	-0.19	0.47
59	9.15	-0.19	-0.46
60	-8.41	1.17	-0.75
61	0.39	0.24	0.24
62	-3.52	1.44	-0.64
63	-4.39	0.19	-0.13
64	-4.18	-1.3	0.43
65	1.56	0.68	-0.01
66	8.65	0.03	-0.22
67	-9.16	0.22	-0.29
68	-3.07	-0.62	2.15
69	9.13	0.29	0.02
70	10.42	0.6	-0.02
71	-5.45	-0.56	-0.36
72	-0.21	-2.38	-0.85
73	6.2	-0.57	-0.13
74	1.06	0.08	0.73
75	4.75	0.26	-0.04
76	-1.46	0.0	0.54
77	10.43	0.2	-0.17
78	10.29	0.38	-0.2
79	0.47	0.44	-0.35
80	-4.98	0.81	0.41
81	5.13	0.45	0.2
82	0.36	0.93	-0.99
83	-1.21	-0.57	-0.56
84	0.31	-0.93	-0.26
85	2.57	0.84	0.26
86	-4.21	-1.11	-0.48
87	8.96	0.45	0.6
88	9.79	-0.84	-0.28
89	-8.47	0.18	-0.62
90	-0.21	0.85	1.03
91	5.41	-0.17	-0.53
92	8.44	0.22	-1.35
93	4.76	1.2	0.09
94	4.84	0.62	-0.22
95	-1.29	0.48	0.27
96	-1.79	-0.73	0.3
97	1.08	-0.28	-1.4
98	4.77	-0.16	0.16
99	-1.8	1.44	1.61
100	5.09	-0.45	0.08
101	-5.62	-0.85	-0.31
102	4.51	-0.36	0.74
103	-1.23	0.02	0.2
104	-6.82	-0.02	0.57
105	5.59	-1.15	0.24
106	-4.42	0.62	-0.24
107	8.12	-0.28	0.03
108	-6.24	-0.78	-0.18
109	-1.39	-2.03	-1.04
110	4.9	0.16	-0.02
111	1.27	-1.12	-0.2
112	-4.91	-0.35	-0.54
113	1.86	0.79	0.1
114	-0.4	-0.59	-1.43
115	-1.54	0.57	0.3
116	-1.11	-0.89	1.99
117	8.41	0.73	0.11
118	8.8	0.2	0.75
119	2.94	-1.13	-0.54
120	-2.69	-1.13	-0.65
121	7.5	0.74	0.18
122	8.05	0.59	-0.46
123	1.38	-0.45	-0.46
124	1.21	-0.63	-0.02
125	3.62	-1.31	-0.44
126	-6.54	0.9	0.55
127	-5.13	0.1	0.12
128	3.45	-0.08	0.17
129	5.09	-0.77	-0.29
130	-4.62	0.5	-0.46
131	4.63	-1.25	0.19
132	7.12	0.0	0.06
133	12.07	-0.04	0.38
134	6.75	0.51	0.23
135	-4.07	2.76	-1.54
136	6.34	0.93	0.16
137	3.36	-1.13	0.28
138	-1.64	0.93	-0.16
139	8.7	0.82	0.41
140	0.41	0.29	-0.5
141	-4.45	-0.11	-0.01
142	9.74	0.81	-0.13
143	1.69	-0.77	-1.06
144	8.77	-0.36	0.06
145	0.26	0.19	-0.99
146	-2.62	0.57	-0.79
147	-4.62	0.34	-0.65
148	5.0	-0.95	-0.46
149	-2.04	1.08	3.14
150	3.13	0.74	0.1
151	4.19	-0.54	-0.17
152	3.97	0.57	-1.34
153	-5.23	1.38	0.86
154	0.7	-1.12	-0.37
155	-7.29	-0.48	-0.16
156	-4.71	0.55	0.73
157	2.96	-1.81	-0.42
158	0.86	-0.52	-0.09
159	2.01	-0.69	-0.2
160	4.67	-0.49	-0.34
161	-3.95	0.61	-0.72
162	-3.7	-0.46	-0.08
163	7.21	-0.66	0.0
164	14.92	0.67	-0.13
165	-6.99	0.44	0.27
166	3.88	-0.21	0.09
167	-4.16	0.21	0.21
168	5.4	0.38	-0.41
169	-7.4	0.16	-0.13
170	-4.17	-0.4	-0.71
171	2.69	0.02	0.34
172	-0.84	-0.12	0.63
173	1.97	0.95	-0.51
174	1.12	3.86	0.45
175	-4.51	-0.37	0.36
176	7.21	-1.09	-0.77
177	0.89	-0.25	0.35
178	-0.97	-1.05	-1.99
179	2.91	-0.25	-0.74
180	-6.66	0.56	-1.11
181	-9.0	0.02	-0.2
182	-6.46	-0.5	-0.1
183	-0.09	-0.72	-1.18
184	4.62	-0.85	-0.39
185	-5.58	0.0	0.65
186	-4.63	-0.22	0.44
187	-2.81	0.67	1.25
188	-2.89	0.3	-0.29
189	-0.78	0.16	-0.65
190	-9.58	0.29	-0.18
191	-4.18	-2.35	-0.33
192	2.86	-0.74	0.21
193	6.11	-0.14	0.11
194	9.81	-2.23	1.46
195	-2.59	0.79	1.7
196	-4.18	0.54	0.45
197	4.85	-0.91	-0.28
198	-6.17	-0.21	0.08
199	0.98	0.14	-0.3
200	11.69	-0.3	0.2
201	2.3	0.92	1.48
202	2.21	-1.32	-0.45
203	-1.53	1.74	0.58
204	-1.1	-0.39	-0.18
205	11.0	0.73	-0.16
206	9.59	1.09	0.61
207	1.45	0.98	2.88
208	6.63	1.02	-0.84
209	-1.31	0.27	0.03
210	0.84	-1.13	0.69
211	0.91	-0.51	0.32
212	-4.67	-1.43	0.8
213	5.86	-2.73	0.76
214	11.97	-0.09	0.18
215	-2.84	1.86	-0.44
216	0.14	-0.17	0.43
217	-3.88	0.29	0.13
218	8.62	-0.14	0.34
219	1.24	0.63	0.59
220	3.39	0.0	0.46
221	-2.65	-0.11	1.52
222	-3.03	-0.39	-0.08
223	-1.6	-1.07	0.22
224	8.59	0.17	0.07
225	-2.0	-0.36	-0.61
226	-5.46	1.1	1.12
227	1.43	-1.28	-0.18
228	-0.38	0.23	-0.07
229	-7.77	-0.21	-0.44
230	3.31	0.09	-0.36
231	6.56	0.16	0.04
232	-1.77	0.2	-0.28
233	-2.72	-0.12	-0.55
234	5.01	-0.19	-0.19
235	-1.0	0.39	0.38
236	1.96	-0.34	-1.05
237	-0.66	0.42	0.46
238	-3.52	1.11	0.78
239	0.75	-1.21	0.36
240	1.66	-2.21	0.94
241	-0.82	0.28	-0.71
242	-6.17	-0.56	-0.06
243	-1.76	-1.08	-0.2
244	-1.81	-0.76	0.33
245	0.93	1.22	1.12
246	-2.34	0.15	0.25
247	-1.83	0.06	0.14
248	-6.76	-0.85	-0.51
249	4.24	-0.43	0.15
250	4.81	0.86	0.36
251	0.01	-0.14	0.69
252	-4.34	0.33	0.54
253	8.82	-0.48	-0.15
254	-9.1	0.11	-0.06
255	0.88	0.99	-0.12
256	-3.15	-0.05	0.24
257	3.97	-0.22	0.5
258	-3.37	0.22	0.28
259	-3.94	-0.02	-1.21
260	11.73	0.2	0.55
261	3.63	-1.16	-0.61
262	1.87	-0.78	-0.77
263	-3.42	-0.43	-0.46
264	0.12	-1.26	-0.93
265	13.3	-0.26	-0.32
266	-5.75	-0.11	-0.01
267	1.9	1.95	0.49
268	11.0	0.2	0.03
269	-6.46	0.13	0.58
270	11.41	0.28	-0.14
271	6.57	0.61	0.54
272	-5.31	0.79	0.03
273	1.55	0.37	-0.12
274	-4.77	-0.46	-0.57
275	4.36	1.1	0.33
276	9.18	-0.14	0.16
277	-2.22	-2.66	-0.55
278	3.54	-1.11	-0.32
279	-2.04	-0.41	-0.03
280	-1.12	0.05	-0.85
281	-0.81	-0.44	1.48
282	6.58	-1.37	0.36
283	12.07	-0.31	-0.25
284	5.5	0.72	0.14
285	1.1	0.42	-0.21
286	-5.33	0.32	0.26
287	-4.8	-0.77	-0.3
288	-5.09	0.01	0.37
289	-0.38	-0.15	0.24
290	-2.76	-0.5	1.81
291	-0.69	1.23	-1.03
292	-1.56	-3.29	-0.18
293	1.3	-1.02	0.45
294	-6.0	-0.91	-1.63
295	3.84	-0.22	-0.04
296	-2.83	1.99	0.02
297	1.01	-0.02	0.38
298	4.83	-0.37	0.86
299	7.82	0.39	0.35
300	13.8	0.04	-0.04
301	-3.94	-0.69	-1.55
302	-7.18	-0.79	0.27
303	13.11	-0.78	0.38
304	-3.43	0.19	0.03
305	9.31	0.57	0.71
306	9.56	0.24	0.18
307	-5.38	-0.27	0.61
308	7.04	0.12	0.31
309	-6.36	-0.67	-0.2
310	-3.23	-0.69	-0.1
311	8.68	-0.15	0.44
312	-1.64	-0.37	-0.06
313	-5.22	0.91	1.0
314	-3.78	0.78	0.43
315	-7.54	1.2	-0.07
316	6.64	0.37	-0.27
317	-1.29	0.47	-0.03
318	-5.29	-0.37	-0.05
319	10.48	0.18	0.04
320	0.99	-0.66	0.19
321	8.16	0.14	-0.56
322	-5.78	-0.91	0.67
323	0.54	-0.21	0.37
324	-8.22	-0.35	0.2
325	5.8	-0.46	0.29
326	12.53	-0.31	-0.01
327	10.89	-0.75	-0.94
328	6.35	1.05	-0.12
329	-4.54	-1.96	2.23
330	-0.14	-1.45	1.1
331	-1.94	-1.98	0.57
332	0.8	2.19	-1.67
333	-0.68	-0.39	1.34
334	2.55	-0.37	0.91
335	-0.68	-2.5	-2.1
336	10.78	-0.3	1.36
337	-1.17	0.36	-0.06
338	0.62	-0.02	-0.28
339	-9.18	0.15	0.15
340	-1.09	-0.39	-1.53
341	-2.38	-0.02	0.06
342	0.2	-0.96	1.34
343	6.13	0.24	0.13
344	1.57	-2.33	-1.26
345	2.52	-0.46	0.68
346	-2.95	-2.44	-0.91
347	0.31	0.29	-0.48
348	8.04	-0.24	-0.17
349	3.42	0.09	-0.03
350	5.99	-0.67	-0.45
351	2.06	-2.07	-0.64
352	2.92	0.09	-0.5
353	-6.39	0.36	0.06
354	-0.7	0.02	-0.2
355	6.97	0.37	-0.17
356	-4.77	0.27	-0.16
357	11.58	0.09	0.17
358	-4.48	0.02	0.14
359	2.99	1.64	-1.83
360	-0.25	-0.68	0.07
361	-4.33	-0.11	-0.1
362	0.12	-0.91	0.65
363	-3.83	0.25	-1.88
364	13.71	0.23	-0.11
365	-6.96	-0.61	0.42
366	-9.66	0.26	-0.15
367	13.46	0.56	0.07
368	7.34	-1.19	-0.21
369	4.77	0.26	0.22
370	-2.66	-1.41	0.46
371	-4.21	-0.11	-0.18
372	0.27	0.95	0.06
373	-1.3	0.94	0.43
374	-0.25	-0.56	-0.55
375	0.78	0.5	-0.16
376	-7.72	-0.15	-0.33
377	1.85	0.32	0.46
378	2.57	0.38	-0.01
379	0.93	-0.73	1.06
380	-6.53	0.3	-0.08
381	6.46	0.01	-0.79
382	-8.09	0.22	0.21
383	-1.63	0.79	0.12
384	-1.44	-0.62	-0.14
385	4.95	-1.05	-0.45
386	-1.23	-0.08	0.59
387	3.71	0.75	0.6
388	-1.41	0.68	-0.01
389	2.73	0.05	0.76
390	-2.23	-1.26	-2.64
391	4.69	0.39	-0.12
392	-0.75	-0.67	-1.4
393	-0.17	0.15	0.0
394	-6.99	0.24	0.23
395	2.99	-1.04	0.04
396	8.14	0.03	-0.31
397	-9.18	0.25	0.02
398	-1.09	-0.97	-1.0
399	-2.37	-1.22	-0.18
400	4.48	0.56	0.46
401	5.12	-1.45	1.22
402	-7.0	0.67	-0.5
403	-9.14	0.35	-0.12
404	-3.09	0.74	-0.11
405	0.97	1.88	1.15
406	5.01	0.16	0.24
407	-1.37	0.92	0.71
408	0.07	0.4	0.24
409	-7.68	1.58	-1.17
410	1.49	0.93	-0.09
411	-3.6	-1.18	0.13
412	2.12	-1.33	-1.34
413	8.15	1.13	0.62
414	-7.48	0.01	-0.23
415	1.46	0.08	0.33
416	6.66	0.41	-0.34
417	6.07	-0.61	-0.26
418	-7.41	0.66	-0.42
419	-9.25	0.16	0.03
420	-9.14	-0.0	-0.19
421	10.58	-0.79	-0.44
422	-2.19	-0.87	-1.63
423	-5.16	1.21	0.05
424	-7.17	0.53	1.34
425	5.13	-1.63	-1.26
426	4.95	-0.34	0.03
427	0.05	-1.08	0.62
428	2.53	-1.88	-0.82
429	-2.06	1.92	-0.9
430	0.34	-0.71	0.39
431	-0.6	1.7	0.68
432	2.74	0.72	0.12
433	1.7	0.44	0.03
434	6.84	-0.51	0.1
435	-0.81	0.19	-0.24
436	1.29	-0.69	-0.69
437	-5.28	0.55	-0.27
438	4.36	-1.22	0.73
439	-9.09	0.09	-0.18
440	7.97	-1.23	-0.05
441	0.67	0.36	0.43
442	-4.45	0.79	0.27
443	-1.79	0.18	-0.02
444	0.97	-0.21	-0.01
445	8.82	0.36	0.37
446	-8.6	0.2	0.07
447	-0.24	-0.91	0.67
448	0.01	-0.1	-1.19
449	3.05	0.36	-0.18
450	5.67	-0.56	-1.07
451	10.61	0.2	0.74
452	5.8	0.49	-0.07
453	1.06	-0.03	0.07
454	2.5	0.51	0.35
455	13.11	0.56	-0.01
456	-2.38	0.35	0.23
457	-0.12	0.91	0.86
458	7.2	-1.02	-0.34
459	-4.48	0.7	-0.08
460	8.39	-1.14	-0.62
461	0.9	0.46	-0.25
462	6.3	0.38	1.18
463	7.03	0.62	-0.13
464	-7.38	-0.39	-0.51
465	9.1	-0.93	-0.63
466	4.61	-0.54	0.52
467	-1.43	-0.26	-0.16
468	-0.29	0.93	0.78
469	-5.09	0.81	0.27
470	6.38	0.36	1.34
471	-1.15	-0.54	0.47
472	-2.67	-0.97	0.35
473	7.1	0.08	0.01
474	9.32	-0.32	-0.32
475	5.26	-0.35	-0.12
476	-0.92	1.16	0.41
477	-0.13	0.54	0.58
478	-8.67	0.41	0.05
479	-8.06	-0.67	-0.79
480	-6.01	-1.58	0.35
481	5.97	-1.17	0.46
482	6.95	-0.28	-0.16
483	-3.43	-0.77	0.27
484	0.04	-1.42	-0.13
485	0.19	0.13	-0.48
486	-2.7	-0.03	-0.9
487	3.86	-0.46	0.19
488	-8.95	0.23	-0.27
489	-4.38	0.36	0.09
490	9.75	0.52	-0.07
491	-2.94	-1.17	-0.38
492	5.5	-1.32	-0.32
493	1.16	0.27	-0.03
494	3.27	-0.72	-0.37
495	3.37	0.1	-0.0
496	-2.41	0.35	0.24
497	6.82	0.52	0.52
498	2.03	-0.94	-0.23
499	-2.92	-1.81	0.28
500	3.69	-1.06	0.35
501	1.19	-0.3	0.13
502	4.04	-0.45	-0.31
503	-0.02	0.09	0.43
504	-0.51	-1.44	0.3
505	-4.13	-1.04	0.56
506	1.67	0.27	-0.14
507	-5.58	-0.13	0.22
508	-8.11	0.67	0.28
509	12.07	0.79	0.37
510	2.38	-1.18	0.41
511	-4.97	0.06	1.08
512	0.91	0.82	0.06
513	5.78	-0.05	0.38
514	-0.51	0.47	0.47
515	-3.29	0.92	0.14
516	-8.59	0.72	0.32
517	-8.92	0.29	-0.04
518	-5.55	-0.34	3.52
519	3.89	0.07	0.65
520	-9.2	0.32	-0.02
521	2.47	-0.56	-0.52
